time,open,high,low,close,volume,spread
2024-02-27 19:00:00+03:00,1.010848,1.011009,1.010483,1.010501,2674,8
2024-02-27 20:00:00+03:00,1.010501,1.010951,1.009969,1.009986,2835,8
2024-02-27 21:00:00+03:00,1.009986,1.010635,1.009250,1.009830,441,8
2024-02-27 22:00:00+03:00,1.009830,1.010174,1.008421,1.009052,754,8
2024-02-27 23:00:00+03:00,1.009052,1.009786,1.008475,1.009638,1918,8
2024-02-28 00:00:00+03:00,1.009638,1.010116,1.008433,1.008810,400,8
2024-02-28 01:00:00+03:00,1.008810,1.009457,1.008212,1.009064,2758,8
2024-02-28 02:00:00+03:00,1.009064,1.009626,1.009013,1.009599,2044,8
2024-02-28 03:00:00+03:00,1.009599,1.010435,1.009399,1.010346,664,8
2024-02-28 04:00:00+03:00,1.010346,1.010834,1.010011,1.010284,2864,8
2024-02-28 05:00:00+03:00,1.010284,1.010690,1.009845,1.010157,538,8
2024-02-28 06:00:00+03:00,1.010157,1.010314,1.009815,1.010277,1702,8
2024-02-28 07:00:00+03:00,1.010277,1.010929,1.009424,1.010220,2166,8
2024-02-28 08:00:00+03:00,1.010220,1.010996,1.009677,1.010930,2620,8
2024-02-28 09:00:00+03:00,1.010930,1.011474,1.010551,1.010740,1540,8
2024-02-28 10:00:00+03:00,1.010740,1.012709,1.010128,1.012082,1778,8
2024-02-28 11:00:00+03:00,1.012082,1.014150,1.011411,1.014081,643,8
2024-02-28 12:00:00+03:00,1.014081,1.014405,1.013185,1.013489,1932,8
2024-02-28 13:00:00+03:00,1.013489,1.013865,1.013361,1.013689,812,8
2024-02-28 14:00:00+03:00,1.013689,1.014177,1.012496,1.012713,2911,8
2024-02-28 15:00:00+03:00,1.012713,1.013393,1.012640,1.013173,2119,8
2024-02-28 16:00:00+03:00,1.013173,1.013706,1.012745,1.013379,667,8
2024-02-28 17:00:00+03:00,1.013379,1.013419,1.012825,1.013109,1116,8
2024-02-28 18:00:00+03:00,1.013109,1.013382,1.011983,1.012214,2146,8
2024-02-28 19:00:00+03:00,1.012214,1.012270,1.011877,1.012124,2651,8
2024-02-28 20:00:00+03:00,1.012124,1.013793,1.012115,1.013526,2909,8
2024-02-28 21:00:00+03:00,1.013526,1.014769,1.013521,1.014623,1943,8
2024-02-28 22:00:00+03:00,1.014623,1.014950,1.014101,1.014800,1083,8
2024-02-28 23:00:00+03:00,1.014800,1.014862,1.013976,1.014221,2522,8
2024-02-29 00:00:00+03:00,1.014221,1.014261,1.013732,1.014087,1873,8
2024-02-29 01:00:00+03:00,1.014087,1.014119,1.012747,1.013366,2293,8
2024-02-29 02:00:00+03:00,1.013366,1.013724,1.012114,1.012228,2606,8
2024-02-29 03:00:00+03:00,1.012228,1.012354,1.011070,1.011389,2404,8
2024-02-29 04:00:00+03:00,1.011389,1.012141,1.011174,1.011724,2816,8
2024-02-29 05:00:00+03:00,1.011724,1.011881,1.010944,1.011829,849,8
2024-02-29 06:00:00+03:00,1.011829,1.011982,1.011786,1.011836,1557,8
2024-02-29 07:00:00+03:00,1.011836,1.012074,1.010390,1.010876,2470,8
2024-02-29 08:00:00+03:00,1.010876,1.011498,1.009627,1.009684,1672,8
2024-02-29 09:00:00+03:00,1.009684,1.010413,1.009471,1.010315,342,8
2024-02-29 10:00:00+03:00,1.010315,1.010557,1.009012,1.009911,1483,8
2024-02-29 11:00:00+03:00,1.009911,1.010688,1.009778,1.010673,2489,8
2024-02-29 12:00:00+03:00,1.010673,1.011210,1.009922,1.009979,1539,8
2024-02-29 13:00:00+03:00,1.009979,1.011298,1.009881,1.010582,2787,8
2024-02-29 14:00:00+03:00,1.010582,1.011570,1.009851,1.010630,669,8
2024-02-29 15:00:00+03:00,1.010630,1.010796,1.010110,1.010169,1678,8
2024-02-29 16:00:00+03:00,1.010169,1.011314,1.009706,1.009711,322,8
2024-02-29 17:00:00+03:00,1.009711,1.011397,1.008965,1.011023,2359,8
2024-02-29 18:00:00+03:00,1.011023,1.011937,1.010415,1.011590,492,8
2024-02-29 19:00:00+03:00,1.011590,1.011731,1.011151,1.011258,677,8
2024-02-29 20:00:00+03:00,1.011258,1.011531,1.010524,1.011251,2009,8
2024-02-29 21:00:00+03:00,1.011251,1.011886,1.009635,1.009947,774,8
2024-02-29 22:00:00+03:00,1.009947,1.011324,1.009931,1.011110,2341,8
2024-02-29 23:00:00+03:00,1.011110,1.012572,1.010744,1.012029,2025,8
2024-03-01 00:00:00+03:00,1.012029,1.012739,1.011378,1.011589,1527,8
2024-03-01 01:00:00+03:00,1.011589,1.012321,1.011482,1.011800,1803,8
2024-03-01 02:00:00+03:00,1.011800,1.011978,1.009067,1.009582,1685,8
2024-03-01 03:00:00+03:00,1.009582,1.011036,1.009241,1.010182,1562,8
2024-03-01 04:00:00+03:00,1.010182,1.010864,1.010009,1.010402,2990,8
2024-03-01 05:00:00+03:00,1.010402,1.010972,1.009766,1.010464,1126,8
2024-03-01 06:00:00+03:00,1.010464,1.011113,1.010396,1.010950,1724,8
2024-03-01 07:00:00+03:00,1.010950,1.011287,1.010284,1.011038,2972,8
2024-03-01 08:00:00+03:00,1.011038,1.011797,1.010144,1.010162,1413,8
2024-03-01 09:00:00+03:00,1.010162,1.010808,1.009449,1.009493,1334,8
2024-03-01 10:00:00+03:00,1.009493,1.009897,1.009113,1.009207,2876,8
2024-03-01 11:00:00+03:00,1.009207,1.010013,1.008909,1.009736,2526,8
2024-03-01 12:00:00+03:00,1.009736,1.010099,1.009214,1.009601,777,8
2024-03-01 13:00:00+03:00,1.009601,1.009965,1.008325,1.008940,562,8
2024-03-01 14:00:00+03:00,1.008940,1.009184,1.008754,1.009053,1419,8
2024-03-01 15:00:00+03:00,1.009053,1.009112,1.007490,1.007965,1938,8
2024-03-01 16:00:00+03:00,1.007965,1.009815,1.007828,1.009373,729,8
2024-03-01 17:00:00+03:00,1.009373,1.009946,1.009109,1.009441,2230,8
2024-03-01 18:00:00+03:00,1.009441,1.010334,1.008373,1.008537,2325,8
2024-03-01 19:00:00+03:00,1.008537,1.009073,1.007928,1.008501,2098,8
2024-03-01 20:00:00+03:00,1.008501,1.009547,1.007842,1.009152,2060,8
2024-03-01 21:00:00+03:00,1.009152,1.009926,1.009015,1.009398,643,8
2024-03-01 22:00:00+03:00,1.009398,1.011123,1.008454,1.010773,2957,8
2024-03-01 23:00:00+03:00,1.010773,1.010895,1.009079,1.009540,814,8
2024-03-04 00:00:00+03:00,1.009540,1.010687,1.009298,1.010579,1611,8
2024-03-04 01:00:00+03:00,1.010579,1.011000,1.009861,1.010396,1367,8
2024-03-04 02:00:00+03:00,1.010396,1.012001,1.010243,1.010900,1325,8
2024-03-04 03:00:00+03:00,1.010900,1.012104,1.010596,1.012033,1358,8
2024-03-04 04:00:00+03:00,1.012033,1.012246,1.010859,1.010968,2117,8
2024-03-04 05:00:00+03:00,1.010968,1.011368,1.008638,1.009740,1373,8
2024-03-04 06:00:00+03:00,1.009740,1.010239,1.008774,1.009286,2916,8
2024-03-04 07:00:00+03:00,1.009286,1.009715,1.007292,1.007871,759,8
2024-03-04 08:00:00+03:00,1.007871,1.008193,1.006135,1.006190,560,8
2024-03-04 09:00:00+03:00,1.006190,1.007093,1.005533,1.006093,2528,8
2024-03-04 10:00:00+03:00,1.006093,1.006838,1.005995,1.006810,360,8
2024-03-04 11:00:00+03:00,1.006810,1.007049,1.005933,1.006290,2113,8
2024-03-04 12:00:00+03:00,1.006290,1.006952,1.005866,1.006510,2240,8
2024-03-04 13:00:00+03:00,1.006510,1.009408,1.005826,1.009125,373,8
2024-03-04 14:00:00+03:00,1.009125,1.009561,1.008916,1.009220,1983,8
2024-03-04 15:00:00+03:00,1.009220,1.010109,1.008582,1.008832,666,8
2024-03-04 16:00:00+03:00,1.008832,1.009160,1.008014,1.008553,560,8
2024-03-04 17:00:00+03:00,1.008553,1.008792,1.007919,1.008721,1264,8
2024-03-04 18:00:00+03:00,1.008721,1.008988,1.008177,1.008351,1680,8
2024-03-04 19:00:00+03:00,1.008351,1.009246,1.007527,1.008718,1159,8
2024-03-04 20:00:00+03:00,1.008718,1.009151,1.008203,1.008729,1597,8
2024-03-04 21:00:00+03:00,1.008729,1.009406,1.008508,1.009269,1771,8
2024-03-04 22:00:00+03:00,1.009269,1.009523,1.008365,1.009229,485,8
2024-03-04 23:00:00+03:00,1.009229,1.009808,1.008837,1.009017,2027,8
2024-03-05 00:00:00+03:00,1.009017,1.009651,1.007670,1.008164,606,8
2024-03-05 01:00:00+03:00,1.008164,1.008713,1.006419,1.006969,1522,8
2024-03-05 02:00:00+03:00,1.006969,1.007017,1.006207,1.006602,2885,8
2024-03-05 03:00:00+03:00,1.006602,1.006679,1.005820,1.006158,495,8
2024-03-05 04:00:00+03:00,1.006158,1.006252,1.006048,1.006219,2807,8
2024-03-05 05:00:00+03:00,1.006219,1.006726,1.005652,1.006011,380,8
2024-03-05 06:00:00+03:00,1.006011,1.006359,1.005078,1.005565,1750,8
2024-03-05 07:00:00+03:00,1.005565,1.007537,1.004868,1.007119,2013,8
2024-03-05 08:00:00+03:00,1.007119,1.007387,1.007012,1.007209,2910,8
2024-03-05 09:00:00+03:00,1.007209,1.008199,1.006851,1.007975,2428,8
2024-03-05 10:00:00+03:00,1.007975,1.008261,1.006979,1.007051,2937,8
2024-03-05 11:00:00+03:00,1.007051,1.007843,1.006622,1.007661,407,8
2024-03-05 12:00:00+03:00,1.007661,1.008401,1.006894,1.008396,1013,8
2024-03-05 13:00:00+03:00,1.008396,1.009349,1.007911,1.008584,2687,8
2024-03-05 14:00:00+03:00,1.008584,1.009196,1.007535,1.007765,2925,8
2024-03-05 15:00:00+03:00,1.007765,1.008736,1.007647,1.008562,987,8
2024-03-05 16:00:00+03:00,1.008562,1.008830,1.007811,1.007866,2854,8
2024-03-05 17:00:00+03:00,1.007866,1.008321,1.006223,1.006542,2390,8
2024-03-05 18:00:00+03:00,1.006542,1.006972,1.004950,1.005168,1659,8
2024-03-05 19:00:00+03:00,1.005168,1.005468,1.004344,1.005065,1919,8
2024-03-05 20:00:00+03:00,1.005065,1.005242,1.004473,1.004542,869,8
2024-03-05 21:00:00+03:00,1.004542,1.006145,1.004135,1.004996,755,8
2024-03-05 22:00:00+03:00,1.004996,1.005459,1.004401,1.005349,1959,8
2024-03-05 23:00:00+03:00,1.005349,1.007233,1.004231,1.006231,2277,8
2024-03-06 00:00:00+03:00,1.006231,1.006632,1.005964,1.006333,2852,8
2024-03-06 01:00:00+03:00,1.006333,1.006601,1.005582,1.006266,1638,8
2024-03-06 02:00:00+03:00,1.006266,1.006432,1.005945,1.006120,2460,8
2024-03-06 03:00:00+03:00,1.006120,1.006886,1.004727,1.005373,2966,8
2024-03-06 04:00:00+03:00,1.005373,1.005792,1.004445,1.004594,2988,8
2024-03-06 05:00:00+03:00,1.004594,1.005275,1.003829,1.003890,2009,8
2024-03-06 06:00:00+03:00,1.003890,1.004415,1.003736,1.003912,2689,8
2024-03-06 07:00:00+03:00,1.003912,1.004005,1.002887,1.003117,1243,8
2024-03-06 08:00:00+03:00,1.003117,1.003628,1.002602,1.002895,885,8
2024-03-06 09:00:00+03:00,1.002895,1.003766,1.002802,1.003554,973,8
2024-03-06 10:00:00+03:00,1.003554,1.003772,1.001183,1.001593,1729,8
2024-03-06 11:00:00+03:00,1.001593,1.002020,1.000547,1.000772,753,8
2024-03-06 12:00:00+03:00,1.000772,1.001214,0.999342,0.999861,1321,8
2024-03-06 13:00:00+03:00,0.999861,1.000112,0.999298,0.999688,984,8
2024-03-06 14:00:00+03:00,0.999688,1.000367,0.997293,0.998397,303,8
2024-03-06 15:00:00+03:00,0.998397,0.998856,0.997507,0.997723,1815,8
2024-03-06 16:00:00+03:00,0.997723,1.000415,0.997380,0.999279,1557,8
2024-03-06 17:00:00+03:00,0.999279,0.999573,0.997536,0.998075,2250,8
2024-03-06 18:00:00+03:00,0.998075,0.998683,0.997781,0.997834,861,8
2024-03-06 19:00:00+03:00,0.997834,0.998336,0.997251,0.997816,2871,8
2024-03-06 20:00:00+03:00,0.997816,0.997994,0.997100,0.997414,391,8
2024-03-06 21:00:00+03:00,0.997414,0.997549,0.996229,0.996329,2235,8
2024-03-06 22:00:00+03:00,0.996329,0.997206,0.995725,0.996902,2291,8
2024-03-06 23:00:00+03:00,0.996902,0.997254,0.995074,0.995276,2895,8
2024-03-07 00:00:00+03:00,0.995276,0.996161,0.994079,0.994362,2724,8
2024-03-07 01:00:00+03:00,0.994362,0.994427,0.993722,0.994004,419,8
2024-03-07 02:00:00+03:00,0.994004,0.994360,0.993228,0.993338,1200,8
2024-03-07 03:00:00+03:00,0.993338,0.994436,0.992963,0.994028,1179,8
2024-03-07 04:00:00+03:00,0.994028,0.994421,0.993223,0.993591,320,8
2024-03-07 05:00:00+03:00,0.993591,0.995596,0.993468,0.994825,575,8
2024-03-07 06:00:00+03:00,0.994825,0.995519,0.994307,0.994610,2035,8
2024-03-07 07:00:00+03:00,0.994610,0.995563,0.994259,0.995561,1290,8
2024-03-07 08:00:00+03:00,0.995561,0.995747,0.994934,0.995665,1935,8
2024-03-07 09:00:00+03:00,0.995665,0.996232,0.994939,0.995259,2351,8
2024-03-07 10:00:00+03:00,0.995259,0.996433,0.994549,0.994821,386,8
2024-03-07 11:00:00+03:00,0.994821,0.995761,0.994770,0.995370,1701,8
2024-03-07 12:00:00+03:00,0.995370,0.995531,0.994264,0.994734,1758,8
2024-03-07 13:00:00+03:00,0.994734,0.995516,0.994117,0.994480,2555,8
2024-03-07 14:00:00+03:00,0.994480,0.994680,0.993317,0.993652,612,8
2024-03-07 15:00:00+03:00,0.993652,0.994295,0.991394,0.991882,2858,8
2024-03-07 16:00:00+03:00,0.991882,0.992583,0.991657,0.992060,2130,8
2024-03-07 17:00:00+03:00,0.992060,0.992815,0.991594,0.992310,1722,8
2024-03-07 18:00:00+03:00,0.992310,0.992317,0.990992,0.991168,1174,8
2024-03-07 19:00:00+03:00,0.991168,0.991587,0.990858,0.991293,807,8
2024-03-07 20:00:00+03:00,0.991293,0.991296,0.990581,0.990878,2301,8
2024-03-07 21:00:00+03:00,0.990878,0.991245,0.989175,0.989210,2224,8
2024-03-07 22:00:00+03:00,0.989210,0.989864,0.988206,0.988270,374,8
2024-03-07 23:00:00+03:00,0.988270,0.988571,0.987413,0.988540,2926,8
2024-03-08 00:00:00+03:00,0.988540,0.989211,0.988357,0.989092,451,8
2024-03-08 01:00:00+03:00,0.989092,0.989398,0.988718,0.989160,1567,8
2024-03-08 02:00:00+03:00,0.989160,0.991812,0.989039,0.991040,1346,8
2024-03-08 03:00:00+03:00,0.991040,0.991224,0.990406,0.991082,1838,8
2024-03-08 04:00:00+03:00,0.991082,0.991159,0.989994,0.990296,2546,8
2024-03-08 05:00:00+03:00,0.990296,0.990868,0.988908,0.988964,1399,8
2024-03-08 06:00:00+03:00,0.988964,0.990335,0.988902,0.989874,857,8
2024-03-08 07:00:00+03:00,0.989874,0.990574,0.989240,0.989303,770,8
2024-03-08 08:00:00+03:00,0.989303,0.989307,0.988465,0.988807,2637,8
2024-03-08 09:00:00+03:00,0.988807,0.989478,0.987729,0.987976,2378,8
2024-03-08 10:00:00+03:00,0.987976,0.988359,0.986819,0.987150,2867,8
2024-03-08 11:00:00+03:00,0.987150,0.987377,0.986444,0.986668,733,8
2024-03-08 12:00:00+03:00,0.986668,0.986888,0.986402,0.986813,1968,8
2024-03-08 13:00:00+03:00,0.986813,0.987168,0.986634,0.987025,1991,8
2024-03-08 14:00:00+03:00,0.987025,0.987172,0.986503,0.987092,1654,8
2024-03-08 15:00:00+03:00,0.987092,0.987747,0.986638,0.987614,771,8
2024-03-08 16:00:00+03:00,0.987614,0.988311,0.986915,0.987056,1485,8
2024-03-08 17:00:00+03:00,0.987056,0.987401,0.986083,0.986097,1726,8
2024-03-08 18:00:00+03:00,0.986097,0.986592,0.985692,0.985873,427,8
2024-03-08 19:00:00+03:00,0.985873,0.986469,0.983738,0.984138,2673,8
2024-03-08 20:00:00+03:00,0.984138,0.984730,0.984134,0.984602,1330,8
2024-03-08 21:00:00+03:00,0.984602,0.985354,0.984295,0.984812,936,8
2024-03-08 22:00:00+03:00,0.984812,0.985497,0.983883,0.985039,1734,8
2024-03-08 23:00:00+03:00,0.985039,0.985044,0.983989,0.984047,2707,8
2024-03-11 00:00:00+03:00,0.984047,0.984073,0.983393,0.983501,416,8
2024-03-11 01:00:00+03:00,0.983501,0.983640,0.983210,0.983345,2074,8
2024-03-11 02:00:00+03:00,0.983345,0.984049,0.982263,0.982410,359,8
2024-03-11 03:00:00+03:00,0.982410,0.982578,0.980753,0.981415,1043,8
2024-03-11 04:00:00+03:00,0.981415,0.982332,0.980955,0.981084,887,8
2024-03-11 05:00:00+03:00,0.981084,0.981884,0.980831,0.981025,2294,8
2024-03-11 06:00:00+03:00,0.981025,0.981652,0.980256,0.980351,1586,8
2024-03-11 07:00:00+03:00,0.980351,0.980964,0.979018,0.980956,398,8
2024-03-11 08:00:00+03:00,0.980956,0.982566,0.980933,0.982458,1975,8
2024-03-11 09:00:00+03:00,0.982458,0.983008,0.982382,0.982724,1018,8
2024-03-11 10:00:00+03:00,0.982724,0.982765,0.982358,0.982416,1101,8
2024-03-11 11:00:00+03:00,0.982416,0.982491,0.981787,0.982003,1679,8
2024-03-11 12:00:00+03:00,0.982003,0.983457,0.981984,0.983049,884,8
2024-03-11 13:00:00+03:00,0.983049,0.983156,0.982275,0.983111,697,8
2024-03-11 14:00:00+03:00,0.983111,0.983575,0.982770,0.983403,2627,8
2024-03-11 15:00:00+03:00,0.983403,0.983533,0.982912,0.983406,1897,8
2024-03-11 16:00:00+03:00,0.983406,0.983686,0.982341,0.982810,814,8
2024-03-11 17:00:00+03:00,0.982810,0.984217,0.982620,0.983786,2275,8
2024-03-11 18:00:00+03:00,0.983786,0.983862,0.983122,0.983438,2670,8
2024-03-11 19:00:00+03:00,0.983438,0.983942,0.982527,0.983387,2054,8
2024-03-11 20:00:00+03:00,0.983387,0.983579,0.981581,0.981602,374,8
2024-03-11 21:00:00+03:00,0.981602,0.983095,0.981429,0.983069,330,8
2024-03-11 22:00:00+03:00,0.983069,0.983756,0.982517,0.983471,822,8
2024-03-11 23:00:00+03:00,0.983471,0.983857,0.983207,0.983231,2609,8
2024-03-12 00:00:00+03:00,0.983231,0.983483,0.982304,0.982466,2297,8
2024-03-12 01:00:00+03:00,0.982466,0.982541,0.981663,0.981835,1032,8
2024-03-12 02:00:00+03:00,0.981835,0.981984,0.980361,0.980379,1152,8
2024-03-12 03:00:00+03:00,0.980379,0.980699,0.980115,0.980563,1147,8
2024-03-12 04:00:00+03:00,0.980563,0.980862,0.979572,0.979735,1932,8
2024-03-12 05:00:00+03:00,0.979735,0.980016,0.979128,0.979888,883,8
2024-03-12 06:00:00+03:00,0.979888,0.980651,0.979562,0.980060,2920,8
2024-03-12 07:00:00+03:00,0.980060,0.981511,0.979502,0.981339,393,8
2024-03-12 08:00:00+03:00,0.981339,0.981612,0.981242,0.981334,1272,8
2024-03-12 09:00:00+03:00,0.981334,0.982016,0.981207,0.981392,2974,8
2024-03-12 10:00:00+03:00,0.981392,0.981862,0.980746,0.981606,1534,8
2024-03-12 11:00:00+03:00,0.981606,0.981716,0.980765,0.980976,2749,8
2024-03-12 12:00:00+03:00,0.980976,0.981267,0.980580,0.980630,2325,8
2024-03-12 13:00:00+03:00,0.980630,0.981032,0.980525,0.980717,1656,8
2024-03-12 14:00:00+03:00,0.980717,0.982103,0.980111,0.981434,2326,8
2024-03-12 15:00:00+03:00,0.981434,0.982554,0.980499,0.981843,405,8
2024-03-12 16:00:00+03:00,0.981843,0.981926,0.980703,0.981491,1050,8
2024-03-12 17:00:00+03:00,0.981491,0.982486,0.980811,0.982263,2493,8
2024-03-12 18:00:00+03:00,0.982263,0.982887,0.981397,0.981834,406,8
2024-03-12 19:00:00+03:00,0.981834,0.982013,0.980480,0.980544,2936,8
2024-03-12 20:00:00+03:00,0.980544,0.981638,0.980187,0.981585,1031,8
2024-03-12 21:00:00+03:00,0.981585,0.981597,0.980720,0.981465,1539,8
2024-03-12 22:00:00+03:00,0.981465,0.981856,0.980706,0.980988,1206,8
2024-03-12 23:00:00+03:00,0.980988,0.981354,0.979600,0.979951,409,8
2024-03-13 00:00:00+03:00,0.979951,0.980895,0.979294,0.979496,906,8
2024-03-13 01:00:00+03:00,0.979496,0.980989,0.978743,0.980644,2802,8
2024-03-13 02:00:00+03:00,0.980644,0.980881,0.979815,0.980481,2684,8
2024-03-13 03:00:00+03:00,0.980481,0.982489,0.980397,0.982040,894,8
2024-03-13 04:00:00+03:00,0.982040,0.982552,0.980836,0.981949,394,8
2024-03-13 05:00:00+03:00,0.981949,0.983253,0.981882,0.982693,2706,8
2024-03-13 06:00:00+03:00,0.982693,0.982741,0.982448,0.982613,2945,8
2024-03-13 07:00:00+03:00,0.982613,0.983265,0.981559,0.982163,350,8
2024-03-13 08:00:00+03:00,0.982163,0.982281,0.981431,0.981737,2555,8
2024-03-13 09:00:00+03:00,0.981737,0.982380,0.981214,0.981433,2773,8
2024-03-13 10:00:00+03:00,0.981433,0.981821,0.980369,0.980420,1772,8
2024-03-13 11:00:00+03:00,0.980420,0.980561,0.978753,0.979384,2450,8
2024-03-13 12:00:00+03:00,0.979384,0.979840,0.979146,0.979554,1999,8
2024-03-13 13:00:00+03:00,0.979554,0.980559,0.979352,0.980393,618,8
2024-03-13 14:00:00+03:00,0.980393,0.980979,0.979299,0.980414,1685,8
2024-03-13 15:00:00+03:00,0.980414,0.980516,0.979781,0.980354,1756,8
2024-03-13 16:00:00+03:00,0.980354,0.980674,0.979045,0.979570,678,8
2024-03-13 17:00:00+03:00,0.979570,0.980617,0.978853,0.980328,2827,8
2024-03-13 18:00:00+03:00,0.980328,0.981298,0.980078,0.981025,2042,8
2024-03-13 19:00:00+03:00,0.981025,0.981157,0.980024,0.980057,2287,8
2024-03-13 20:00:00+03:00,0.980057,0.980201,0.979731,0.980017,2603,8
2024-03-13 21:00:00+03:00,0.980017,0.980668,0.978926,0.979673,2189,8
2024-03-13 22:00:00+03:00,0.979673,0.979676,0.977738,0.978454,633,8
2024-03-13 23:00:00+03:00,0.978454,0.979808,0.977833,0.979575,1241,8
2024-03-14 00:00:00+03:00,0.979575,0.980628,0.978426,0.980377,1794,8
2024-03-14 01:00:00+03:00,0.980377,0.981498,0.980331,0.980526,1078,8
2024-03-14 02:00:00+03:00,0.980526,0.981651,0.979744,0.981502,1267,8
2024-03-14 03:00:00+03:00,0.981502,0.981928,0.980807,0.981029,434,8
2024-03-14 04:00:00+03:00,0.981029,0.981735,0.980372,0.981149,911,8
2024-03-14 05:00:00+03:00,0.981149,0.982195,0.980988,0.982078,2135,8
2024-03-14 06:00:00+03:00,0.982078,0.982153,0.981515,0.981767,347,8
2024-03-14 07:00:00+03:00,0.981767,0.982394,0.981292,0.981908,1255,8
2024-03-14 08:00:00+03:00,0.981908,0.982403,0.980926,0.981089,865,8
2024-03-14 09:00:00+03:00,0.981089,0.981899,0.980684,0.981489,2098,8
2024-03-14 10:00:00+03:00,0.981489,0.982280,0.980999,0.982272,2347,8
2024-03-14 11:00:00+03:00,0.982272,0.982540,0.981407,0.981443,777,8
2024-03-14 12:00:00+03:00,0.981443,0.981770,0.980573,0.980753,2123,8
2024-03-14 13:00:00+03:00,0.980753,0.981133,0.980552,0.980603,512,8
2024-03-14 14:00:00+03:00,0.980603,0.982107,0.980573,0.981557,2775,8
2024-03-14 15:00:00+03:00,0.981557,0.982323,0.980722,0.981071,1158,8
2024-03-14 16:00:00+03:00,0.981071,0.981293,0.979860,0.980338,2184,8
2024-03-14 17:00:00+03:00,0.980338,0.980615,0.979542,0.980150,2289,8
2024-03-14 18:00:00+03:00,0.980150,0.981183,0.979510,0.980899,1325,8
2024-03-14 19:00:00+03:00,0.980899,0.981183,0.979358,0.979637,2578,8
2024-03-14 20:00:00+03:00,0.979637,0.980439,0.979171,0.979396,889,8
2024-03-14 21:00:00+03:00,0.979396,0.981009,0.979036,0.980267,2640,8
2024-03-14 22:00:00+03:00,0.980267,0.980649,0.979699,0.980127,2560,8
2024-03-14 23:00:00+03:00,0.980127,0.980808,0.979552,0.979795,1427,8
2024-03-15 00:00:00+03:00,0.979795,0.980706,0.979174,0.980318,686,8
2024-03-15 01:00:00+03:00,0.980318,0.981194,0.979272,0.979287,2107,8
2024-03-15 02:00:00+03:00,0.979287,0.980972,0.978944,0.980709,2504,8
2024-03-15 03:00:00+03:00,0.980709,0.981503,0.980606,0.980945,1087,8
2024-03-15 04:00:00+03:00,0.980945,0.981114,0.979755,0.980530,1541,8
2024-03-15 05:00:00+03:00,0.980530,0.981057,0.980180,0.980463,1460,8
2024-03-15 06:00:00+03:00,0.980463,0.980618,0.979792,0.980281,2379,8
2024-03-15 07:00:00+03:00,0.980281,0.980366,0.979890,0.979928,2451,8
2024-03-15 08:00:00+03:00,0.979928,0.980263,0.978322,0.978869,809,8
2024-03-15 09:00:00+03:00,0.978869,0.979560,0.978206,0.978543,412,8
2024-03-15 10:00:00+03:00,0.978543,0.978740,0.976810,0.977106,1901,8
2024-03-15 11:00:00+03:00,0.977106,0.978068,0.977076,0.977995,2618,8
2024-03-15 12:00:00+03:00,0.977995,0.978327,0.976892,0.976998,971,8
2024-03-15 13:00:00+03:00,0.976998,0.977096,0.975548,0.976295,924,8
2024-03-15 14:00:00+03:00,0.976295,0.976751,0.975501,0.975543,1195,8
2024-03-15 15:00:00+03:00,0.975543,0.976504,0.975344,0.975930,957,8
2024-03-15 16:00:00+03:00,0.975930,0.976317,0.975461,0.975624,518,8
2024-03-15 17:00:00+03:00,0.975624,0.976942,0.974812,0.976545,820,8
2024-03-15 18:00:00+03:00,0.976545,0.976805,0.975763,0.976042,765,8
2024-03-15 19:00:00+03:00,0.976042,0.976190,0.975639,0.975996,2397,8
2024-03-15 20:00:00+03:00,0.975996,0.976263,0.975663,0.975788,2142,8
2024-03-15 21:00:00+03:00,0.975788,0.976592,0.974674,0.975373,1039,8
2024-03-15 22:00:00+03:00,0.975373,0.976766,0.974971,0.976053,2417,8
2024-03-15 23:00:00+03:00,0.976053,0.976905,0.975390,0.976817,1723,8
2024-03-18 00:00:00+03:00,0.976817,0.978664,0.976708,0.977643,2769,8
2024-03-18 01:00:00+03:00,0.977643,0.977951,0.976117,0.976445,900,8
2024-03-18 02:00:00+03:00,0.976445,0.976900,0.975535,0.976546,1973,8
2024-03-18 03:00:00+03:00,0.976546,0.976990,0.975208,0.975542,2666,8
2024-03-18 04:00:00+03:00,0.975542,0.976360,0.973936,0.974517,2818,8
2024-03-18 05:00:00+03:00,0.974517,0.975293,0.971964,0.973002,1373,8
2024-03-18 06:00:00+03:00,0.973002,0.973271,0.971934,0.972132,2704,8
2024-03-18 07:00:00+03:00,0.972132,0.973320,0.971512,0.972419,922,8
2024-03-18 08:00:00+03:00,0.972419,0.973423,0.971021,0.973304,380,8
2024-03-18 09:00:00+03:00,0.973304,0.975152,0.973193,0.974447,1199,8
2024-03-18 10:00:00+03:00,0.974447,0.974624,0.972933,0.973605,953,8
2024-03-18 11:00:00+03:00,0.973605,0.974198,0.972485,0.972976,1469,8
2024-03-18 12:00:00+03:00,0.972976,0.973537,0.972267,0.972992,422,8
2024-03-18 13:00:00+03:00,0.972992,0.973246,0.971987,0.972942,917,8
2024-03-18 14:00:00+03:00,0.972942,0.973291,0.972666,0.972944,2239,8
2024-03-18 15:00:00+03:00,0.972944,0.973087,0.970635,0.971467,1806,8
2024-03-18 16:00:00+03:00,0.971467,0.971731,0.970424,0.971164,974,8
2024-03-18 17:00:00+03:00,0.971164,0.971966,0.971103,0.971439,2778,8
