time,open,high,low,close,volume,spread
2024-02-27 19:00:00+03:00,1.220938,1.222249,1.220763,1.221780,1447,8
2024-02-27 20:00:00+03:00,1.221780,1.221781,1.220567,1.221415,2194,8
2024-02-27 21:00:00+03:00,1.221415,1.222087,1.221313,1.221579,2633,8
2024-02-27 22:00:00+03:00,1.221579,1.222412,1.220424,1.222133,2306,8
2024-02-27 23:00:00+03:00,1.222133,1.223891,1.221933,1.223352,1878,8
2024-02-28 00:00:00+03:00,1.223352,1.223461,1.222627,1.222833,368,8
2024-02-28 01:00:00+03:00,1.222833,1.223162,1.221771,1.222047,2504,8
2024-02-28 02:00:00+03:00,1.222047,1.222920,1.221998,1.222558,505,8
2024-02-28 03:00:00+03:00,1.222558,1.223009,1.221843,1.222518,619,8
2024-02-28 04:00:00+03:00,1.222518,1.224389,1.222414,1.223676,1965,8
2024-02-28 05:00:00+03:00,1.223676,1.224309,1.223522,1.223843,1643,8
2024-02-28 06:00:00+03:00,1.223843,1.224561,1.222816,1.224234,1000,8
2024-02-28 07:00:00+03:00,1.224234,1.224303,1.223689,1.223793,2849,8
2024-02-28 08:00:00+03:00,1.223793,1.224173,1.223517,1.224150,1103,8
2024-02-28 09:00:00+03:00,1.224150,1.225316,1.223879,1.225214,2961,8
2024-02-28 10:00:00+03:00,1.225214,1.225656,1.224658,1.225176,500,8
2024-02-28 11:00:00+03:00,1.225176,1.225271,1.224043,1.224429,1957,8
2024-02-28 12:00:00+03:00,1.224429,1.225295,1.224389,1.225239,388,8
2024-02-28 13:00:00+03:00,1.225239,1.225440,1.225101,1.225154,2278,8
2024-02-28 14:00:00+03:00,1.225154,1.225485,1.224803,1.225342,1945,8
2024-02-28 15:00:00+03:00,1.225342,1.225887,1.224502,1.224952,905,8
2024-02-28 16:00:00+03:00,1.224952,1.225910,1.224687,1.225805,1171,8
2024-02-28 17:00:00+03:00,1.225805,1.225901,1.225255,1.225391,759,8
2024-02-28 18:00:00+03:00,1.225391,1.225743,1.224703,1.225175,559,8
2024-02-28 19:00:00+03:00,1.225175,1.225481,1.225155,1.225326,708,8
2024-02-28 20:00:00+03:00,1.225326,1.225390,1.225185,1.225319,1667,8
2024-02-28 21:00:00+03:00,1.225319,1.225856,1.223769,1.223782,657,8
2024-02-28 22:00:00+03:00,1.223782,1.224324,1.223041,1.224280,2304,8
2024-02-28 23:00:00+03:00,1.224280,1.224801,1.223225,1.223550,2531,8
2024-02-29 00:00:00+03:00,1.223550,1.224632,1.222930,1.223887,1316,8
2024-02-29 01:00:00+03:00,1.223887,1.224456,1.223270,1.223739,2540,8
2024-02-29 02:00:00+03:00,1.223739,1.223830,1.223703,1.223790,2363,8
2024-02-29 03:00:00+03:00,1.223790,1.224443,1.222958,1.223383,2372,8
2024-02-29 04:00:00+03:00,1.223383,1.223781,1.222517,1.222730,2153,8
2024-02-29 05:00:00+03:00,1.222730,1.223463,1.222641,1.222981,1092,8
2024-02-29 06:00:00+03:00,1.222981,1.223299,1.222183,1.223286,959,8
2024-02-29 07:00:00+03:00,1.223286,1.224295,1.222699,1.224186,490,8
2024-02-29 08:00:00+03:00,1.224186,1.224983,1.223744,1.224732,355,8
2024-02-29 09:00:00+03:00,1.224732,1.224944,1.224186,1.224350,2404,8
2024-02-29 10:00:00+03:00,1.224350,1.225547,1.224326,1.225368,684,8
2024-02-29 11:00:00+03:00,1.225368,1.227752,1.224743,1.227164,1993,8
2024-02-29 12:00:00+03:00,1.227164,1.228125,1.227118,1.227844,887,8
2024-02-29 13:00:00+03:00,1.227844,1.228234,1.227022,1.227843,522,8
2024-02-29 14:00:00+03:00,1.227843,1.228159,1.226681,1.227260,981,8
2024-02-29 15:00:00+03:00,1.227260,1.227986,1.226728,1.227468,2720,8
2024-02-29 16:00:00+03:00,1.227468,1.227891,1.226522,1.226532,2147,8
2024-02-29 17:00:00+03:00,1.226532,1.227571,1.226443,1.227268,548,8
2024-02-29 18:00:00+03:00,1.227268,1.227302,1.226757,1.227124,1269,8
2024-02-29 19:00:00+03:00,1.227124,1.227911,1.226751,1.226833,1171,8
2024-02-29 20:00:00+03:00,1.226833,1.227298,1.226734,1.227166,1437,8
2024-02-29 21:00:00+03:00,1.227166,1.227991,1.225681,1.226375,2695,8
2024-02-29 22:00:00+03:00,1.226375,1.226457,1.224876,1.225210,2565,8
2024-02-29 23:00:00+03:00,1.225210,1.225773,1.224782,1.225020,568,8
2024-03-01 00:00:00+03:00,1.225020,1.226166,1.224886,1.226071,1538,8
2024-03-01 01:00:00+03:00,1.226071,1.226240,1.224867,1.225573,2491,8
2024-03-01 02:00:00+03:00,1.225573,1.226616,1.224771,1.226364,1213,8
2024-03-01 03:00:00+03:00,1.226364,1.226642,1.224843,1.225124,1698,8
2024-03-01 04:00:00+03:00,1.225124,1.226061,1.224893,1.225213,2805,8
2024-03-01 05:00:00+03:00,1.225213,1.226027,1.224925,1.225733,1756,8
2024-03-01 06:00:00+03:00,1.225733,1.227223,1.225532,1.227209,1623,8
2024-03-01 07:00:00+03:00,1.227209,1.227568,1.225547,1.226027,1032,8
2024-03-01 08:00:00+03:00,1.226027,1.226785,1.225914,1.226115,2707,8
2024-03-01 09:00:00+03:00,1.226115,1.226458,1.225253,1.225572,1205,8
2024-03-01 10:00:00+03:00,1.225572,1.225997,1.225183,1.225937,883,8
2024-03-01 11:00:00+03:00,1.225937,1.226287,1.225358,1.225659,1038,8
2024-03-01 12:00:00+03:00,1.225659,1.226089,1.225405,1.225872,941,8
2024-03-01 13:00:00+03:00,1.225872,1.226255,1.225374,1.225442,1155,8
2024-03-01 14:00:00+03:00,1.225442,1.225475,1.225008,1.225162,2291,8
2024-03-01 15:00:00+03:00,1.225162,1.226198,1.224725,1.225597,2328,8
2024-03-01 16:00:00+03:00,1.225597,1.226970,1.224680,1.226850,2833,8
2024-03-01 17:00:00+03:00,1.226850,1.227586,1.225961,1.227142,2886,8
2024-03-01 18:00:00+03:00,1.227142,1.227952,1.226837,1.227369,2632,8
2024-03-01 19:00:00+03:00,1.227369,1.227522,1.226960,1.227157,2249,8
2024-03-01 20:00:00+03:00,1.227157,1.229159,1.226558,1.228474,718,8
2024-03-01 21:00:00+03:00,1.228474,1.228980,1.226871,1.227156,1192,8
2024-03-01 22:00:00+03:00,1.227156,1.227795,1.225481,1.225800,1107,8
2024-03-01 23:00:00+03:00,1.225800,1.226174,1.225176,1.225352,2044,8
2024-03-04 00:00:00+03:00,1.225352,1.226506,1.225058,1.225817,923,8
2024-03-04 01:00:00+03:00,1.225817,1.226857,1.225482,1.226661,1879,8
2024-03-04 02:00:00+03:00,1.226661,1.227464,1.225758,1.227221,1608,8
2024-03-04 03:00:00+03:00,1.227221,1.228362,1.226899,1.227920,670,8
2024-03-04 04:00:00+03:00,1.227920,1.229085,1.227724,1.228177,621,8
2024-03-04 05:00:00+03:00,1.228177,1.228579,1.227851,1.227962,2046,8
2024-03-04 06:00:00+03:00,1.227962,1.228363,1.226793,1.227303,925,8
2024-03-04 07:00:00+03:00,1.227303,1.228242,1.227230,1.227774,2035,8
2024-03-04 08:00:00+03:00,1.227774,1.227818,1.226485,1.227200,2329,8
2024-03-04 09:00:00+03:00,1.227200,1.227897,1.227117,1.227649,1596,8
2024-03-04 10:00:00+03:00,1.227649,1.228350,1.227265,1.228339,492,8
2024-03-04 11:00:00+03:00,1.228339,1.228464,1.227555,1.228013,1518,8
2024-03-04 12:00:00+03:00,1.228013,1.228479,1.227337,1.227813,452,8
2024-03-04 13:00:00+03:00,1.227813,1.228115,1.227216,1.227537,2312,8
2024-03-04 14:00:00+03:00,1.227537,1.228187,1.227301,1.228184,1993,8
2024-03-04 15:00:00+03:00,1.228184,1.228797,1.228136,1.228436,708,8
2024-03-04 16:00:00+03:00,1.228436,1.228650,1.227551,1.228072,1036,8
2024-03-04 17:00:00+03:00,1.228072,1.228413,1.227666,1.228407,864,8
2024-03-04 18:00:00+03:00,1.228407,1.230023,1.228213,1.229668,2421,8
2024-03-04 19:00:00+03:00,1.229668,1.230196,1.229212,1.230014,2242,8
2024-03-04 20:00:00+03:00,1.230014,1.230439,1.229667,1.230243,2230,8
2024-03-04 21:00:00+03:00,1.230243,1.230279,1.229097,1.230080,2212,8
2024-03-04 22:00:00+03:00,1.230080,1.230522,1.228703,1.229521,1812,8
2024-03-04 23:00:00+03:00,1.229521,1.230143,1.229386,1.229659,2850,8
2024-03-05 00:00:00+03:00,1.229659,1.230090,1.229352,1.229844,2363,8
2024-03-05 01:00:00+03:00,1.229844,1.230110,1.229491,1.229749,1482,8
2024-03-05 02:00:00+03:00,1.229749,1.230982,1.228958,1.230767,2556,8
2024-03-05 03:00:00+03:00,1.230767,1.231096,1.230723,1.230729,2470,8
2024-03-05 04:00:00+03:00,1.230729,1.231035,1.230328,1.230746,463,8
2024-03-05 05:00:00+03:00,1.230746,1.231522,1.230455,1.231026,2812,8
2024-03-05 06:00:00+03:00,1.231026,1.231615,1.230874,1.231559,573,8
2024-03-05 07:00:00+03:00,1.231559,1.232079,1.230183,1.230360,2020,8
2024-03-05 08:00:00+03:00,1.230360,1.231102,1.230043,1.230693,874,8
2024-03-05 09:00:00+03:00,1.230693,1.232238,1.229879,1.231764,659,8
2024-03-05 10:00:00+03:00,1.231764,1.231817,1.231011,1.231071,989,8
2024-03-05 11:00:00+03:00,1.231071,1.231621,1.230932,1.231499,2328,8
2024-03-05 12:00:00+03:00,1.231499,1.231627,1.231234,1.231258,1233,8
2024-03-05 13:00:00+03:00,1.231258,1.231367,1.230651,1.230658,2019,8
2024-03-05 14:00:00+03:00,1.230658,1.231052,1.230570,1.230993,399,8
2024-03-05 15:00:00+03:00,1.230993,1.231380,1.230763,1.231056,2459,8
2024-03-05 16:00:00+03:00,1.231056,1.231778,1.229237,1.229645,929,8
2024-03-05 17:00:00+03:00,1.229645,1.229773,1.228747,1.229346,1064,8
2024-03-05 18:00:00+03:00,1.229346,1.230329,1.229309,1.230091,2883,8
2024-03-05 19:00:00+03:00,1.230091,1.230414,1.229286,1.229793,1855,8
2024-03-05 20:00:00+03:00,1.229793,1.229802,1.229235,1.229378,2149,8
2024-03-05 21:00:00+03:00,1.229378,1.229894,1.228452,1.229242,2379,8
2024-03-05 22:00:00+03:00,1.229242,1.229778,1.228798,1.229051,1816,8
2024-03-05 23:00:00+03:00,1.229051,1.229818,1.228982,1.229744,2085,8
2024-03-06 00:00:00+03:00,1.229744,1.229767,1.228492,1.229252,2744,8
2024-03-06 01:00:00+03:00,1.229252,1.229396,1.228447,1.228523,2358,8
2024-03-06 02:00:00+03:00,1.228523,1.229317,1.228124,1.228985,2137,8
2024-03-06 03:00:00+03:00,1.228985,1.230132,1.228882,1.229864,2808,8
2024-03-06 04:00:00+03:00,1.229864,1.230669,1.228550,1.230526,2668,8
2024-03-06 05:00:00+03:00,1.230526,1.232000,1.230488,1.231291,926,8
2024-03-06 06:00:00+03:00,1.231291,1.232217,1.230778,1.230951,2092,8
2024-03-06 07:00:00+03:00,1.230951,1.231713,1.229833,1.229998,1165,8
2024-03-06 08:00:00+03:00,1.229998,1.230539,1.229105,1.229618,767,8
2024-03-06 09:00:00+03:00,1.229618,1.229779,1.229283,1.229744,2068,8
2024-03-06 10:00:00+03:00,1.229744,1.229810,1.228138,1.228626,2152,8
2024-03-06 11:00:00+03:00,1.228626,1.228969,1.228397,1.228545,2710,8
2024-03-06 12:00:00+03:00,1.228545,1.230527,1.228283,1.229122,979,8
2024-03-06 13:00:00+03:00,1.229122,1.229204,1.228358,1.228752,801,8
2024-03-06 14:00:00+03:00,1.228752,1.231092,1.228113,1.230373,1566,8
2024-03-06 15:00:00+03:00,1.230373,1.231697,1.229802,1.231076,1325,8
2024-03-06 16:00:00+03:00,1.231076,1.231138,1.229981,1.230317,2760,8
2024-03-06 17:00:00+03:00,1.230317,1.230644,1.229307,1.229622,1047,8
2024-03-06 18:00:00+03:00,1.229622,1.229739,1.229173,1.229243,2020,8
2024-03-06 19:00:00+03:00,1.229243,1.230627,1.229141,1.229915,2583,8
2024-03-06 20:00:00+03:00,1.229915,1.230561,1.229599,1.230407,497,8
2024-03-06 21:00:00+03:00,1.230407,1.230914,1.229808,1.230137,1548,8
2024-03-06 22:00:00+03:00,1.230137,1.231552,1.229066,1.230409,994,8
2024-03-06 23:00:00+03:00,1.230409,1.231227,1.229894,1.231149,2084,8
2024-03-07 00:00:00+03:00,1.231149,1.232027,1.230986,1.231683,1558,8
2024-03-07 01:00:00+03:00,1.231683,1.232188,1.230195,1.230638,1572,8
2024-03-07 02:00:00+03:00,1.230638,1.230701,1.229774,1.229977,1349,8
2024-03-07 03:00:00+03:00,1.229977,1.230453,1.228713,1.229445,1526,8
2024-03-07 04:00:00+03:00,1.229445,1.229638,1.227915,1.228308,2719,8
2024-03-07 05:00:00+03:00,1.228308,1.229471,1.227630,1.229091,970,8
2024-03-07 06:00:00+03:00,1.229091,1.229511,1.228061,1.228760,304,8
2024-03-07 07:00:00+03:00,1.228760,1.228834,1.227942,1.228420,519,8
2024-03-07 08:00:00+03:00,1.228420,1.228747,1.227606,1.227945,1801,8
2024-03-07 09:00:00+03:00,1.227945,1.228360,1.227701,1.228315,2047,8
2024-03-07 10:00:00+03:00,1.228315,1.229330,1.227734,1.228882,643,8
2024-03-07 11:00:00+03:00,1.228882,1.229814,1.228459,1.229529,1320,8
2024-03-07 12:00:00+03:00,1.229529,1.231462,1.229515,1.230594,2144,8
2024-03-07 13:00:00+03:00,1.230594,1.230821,1.229814,1.230049,2894,8
2024-03-07 14:00:00+03:00,1.230049,1.231935,1.229824,1.231402,1207,8
2024-03-07 15:00:00+03:00,1.231402,1.233875,1.231136,1.233389,1962,8
2024-03-07 16:00:00+03:00,1.233389,1.233416,1.232972,1.233143,712,8
2024-03-07 17:00:00+03:00,1.233143,1.233296,1.232797,1.233023,751,8
2024-03-07 18:00:00+03:00,1.233023,1.233786,1.232725,1.233619,836,8
2024-03-07 19:00:00+03:00,1.233619,1.234749,1.233167,1.234687,2202,8
2024-03-07 20:00:00+03:00,1.234687,1.234805,1.234409,1.234635,1505,8
2024-03-07 21:00:00+03:00,1.234635,1.234746,1.233486,1.234185,779,8
2024-03-07 22:00:00+03:00,1.234185,1.236116,1.234176,1.235879,1988,8
2024-03-07 23:00:00+03:00,1.235879,1.236720,1.234643,1.235656,1829,8
2024-03-08 00:00:00+03:00,1.235656,1.236386,1.233452,1.233766,1015,8
2024-03-08 01:00:00+03:00,1.233766,1.234371,1.233556,1.234315,2784,8
2024-03-08 02:00:00+03:00,1.234315,1.235459,1.233900,1.235207,1439,8
2024-03-08 03:00:00+03:00,1.235207,1.236711,1.234713,1.236630,2798,8
2024-03-08 04:00:00+03:00,1.236630,1.238670,1.236205,1.238101,873,8
2024-03-08 05:00:00+03:00,1.238101,1.240571,1.237925,1.240557,2119,8
2024-03-08 06:00:00+03:00,1.240557,1.241113,1.239838,1.240295,913,8
2024-03-08 07:00:00+03:00,1.240295,1.240544,1.239168,1.239715,365,8
2024-03-08 08:00:00+03:00,1.239715,1.239818,1.238363,1.238785,2864,8
2024-03-08 09:00:00+03:00,1.238785,1.240455,1.237803,1.240214,302,8
2024-03-08 10:00:00+03:00,1.240214,1.240479,1.239720,1.240043,2699,8
2024-03-08 11:00:00+03:00,1.240043,1.240578,1.238583,1.238944,2528,8
2024-03-08 12:00:00+03:00,1.238944,1.239197,1.237387,1.237561,2308,8
2024-03-08 13:00:00+03:00,1.237561,1.238019,1.237144,1.237810,531,8
2024-03-08 14:00:00+03:00,1.237810,1.238040,1.237507,1.237643,669,8
2024-03-08 15:00:00+03:00,1.237643,1.238662,1.237503,1.238031,751,8
2024-03-08 16:00:00+03:00,1.238031,1.238471,1.237427,1.237545,2152,8
2024-03-08 17:00:00+03:00,1.237545,1.237575,1.236628,1.237149,1119,8
2024-03-08 18:00:00+03:00,1.237149,1.238090,1.236415,1.237654,2336,8
2024-03-08 19:00:00+03:00,1.237654,1.237993,1.237601,1.237657,1944,8
2024-03-08 20:00:00+03:00,1.237657,1.238476,1.237183,1.238243,829,8
2024-03-08 21:00:00+03:00,1.238243,1.238302,1.238185,1.238302,673,8
2024-03-08 22:00:00+03:00,1.238302,1.238353,1.237792,1.238242,2841,8
2024-03-08 23:00:00+03:00,1.238242,1.238958,1.238079,1.238666,2978,8
2024-03-11 00:00:00+03:00,1.238666,1.238683,1.238087,1.238416,2343,8
2024-03-11 01:00:00+03:00,1.238416,1.240644,1.237912,1.239842,1961,8
2024-03-11 02:00:00+03:00,1.239842,1.241489,1.239831,1.241122,1480,8
2024-03-11 03:00:00+03:00,1.241122,1.241340,1.240995,1.241082,2730,8
2024-03-11 04:00:00+03:00,1.241082,1.241250,1.240351,1.240640,1201,8
2024-03-11 05:00:00+03:00,1.240640,1.241713,1.239492,1.239759,2917,8
2024-03-11 06:00:00+03:00,1.239759,1.241211,1.238924,1.238954,698,8
2024-03-11 07:00:00+03:00,1.238954,1.238966,1.236346,1.237824,2317,8
2024-03-11 08:00:00+03:00,1.237824,1.238039,1.236855,1.237049,2164,8
2024-03-11 09:00:00+03:00,1.237049,1.237058,1.236759,1.237040,2664,8
2024-03-11 10:00:00+03:00,1.237040,1.237266,1.236493,1.237149,745,8
2024-03-11 11:00:00+03:00,1.237149,1.238749,1.236958,1.238360,2152,8
2024-03-11 12:00:00+03:00,1.238360,1.239687,1.238353,1.239103,2950,8
2024-03-11 13:00:00+03:00,1.239103,1.239638,1.238180,1.239033,2245,8
2024-03-11 14:00:00+03:00,1.239033,1.240729,1.239028,1.240283,761,8
2024-03-11 15:00:00+03:00,1.240283,1.240637,1.239053,1.239162,2595,8
2024-03-11 16:00:00+03:00,1.239162,1.239211,1.238577,1.238690,518,8
2024-03-11 17:00:00+03:00,1.238690,1.239500,1.238639,1.238874,1649,8
2024-03-11 18:00:00+03:00,1.238874,1.239373,1.237619,1.238105,882,8
2024-03-11 19:00:00+03:00,1.238105,1.238336,1.235263,1.236037,2524,8
2024-03-11 20:00:00+03:00,1.236037,1.236567,1.235130,1.235625,2985,8
2024-03-11 21:00:00+03:00,1.235625,1.235754,1.235332,1.235446,724,8
2024-03-11 22:00:00+03:00,1.235446,1.235528,1.234914,1.235161,2184,8
2024-03-11 23:00:00+03:00,1.235161,1.236333,1.234965,1.236031,467,8
2024-03-12 00:00:00+03:00,1.236031,1.237281,1.235758,1.236924,488,8
2024-03-12 01:00:00+03:00,1.236924,1.238131,1.236683,1.237982,2140,8
2024-03-12 02:00:00+03:00,1.237982,1.239562,1.237617,1.239173,1968,8
2024-03-12 03:00:00+03:00,1.239173,1.239708,1.238014,1.238357,1103,8
2024-03-12 04:00:00+03:00,1.238357,1.238749,1.238121,1.238631,496,8
2024-03-12 05:00:00+03:00,1.238631,1.239389,1.238001,1.239171,728,8
2024-03-12 06:00:00+03:00,1.239171,1.239194,1.237717,1.237746,724,8
2024-03-12 07:00:00+03:00,1.237746,1.238065,1.235441,1.235713,337,8
2024-03-12 08:00:00+03:00,1.235713,1.235887,1.234126,1.234451,712,8
2024-03-12 09:00:00+03:00,1.234451,1.235503,1.233933,1.235010,750,8
2024-03-12 10:00:00+03:00,1.235010,1.235172,1.234951,1.234978,2301,8
2024-03-12 11:00:00+03:00,1.234978,1.236412,1.234924,1.236280,2733,8
2024-03-12 12:00:00+03:00,1.236280,1.239591,1.236221,1.239277,1853,8
2024-03-12 13:00:00+03:00,1.239277,1.240087,1.238365,1.240035,334,8
2024-03-12 14:00:00+03:00,1.240035,1.241107,1.239615,1.241059,1519,8
2024-03-12 15:00:00+03:00,1.241059,1.241770,1.240907,1.240980,1723,8
2024-03-12 16:00:00+03:00,1.240980,1.241033,1.240292,1.240355,2415,8
2024-03-12 17:00:00+03:00,1.240355,1.240663,1.239343,1.239491,1088,8
2024-03-12 18:00:00+03:00,1.239491,1.240391,1.237209,1.237634,1804,8
2024-03-12 19:00:00+03:00,1.237634,1.238084,1.236263,1.236674,2020,8
2024-03-12 20:00:00+03:00,1.236674,1.236694,1.235682,1.235854,2527,8
2024-03-12 21:00:00+03:00,1.235854,1.236771,1.235118,1.236377,2902,8
2024-03-12 22:00:00+03:00,1.236377,1.238232,1.235928,1.237238,1214,8
2024-03-12 23:00:00+03:00,1.237238,1.238841,1.237203,1.238477,1542,8
2024-03-13 00:00:00+03:00,1.238477,1.241632,1.238051,1.240899,1538,8
2024-03-13 01:00:00+03:00,1.240899,1.242438,1.240167,1.242057,2100,8
2024-03-13 02:00:00+03:00,1.242057,1.243851,1.242005,1.243485,2044,8
2024-03-13 03:00:00+03:00,1.243485,1.243686,1.243228,1.243360,371,8
2024-03-13 04:00:00+03:00,1.243360,1.244372,1.242219,1.244087,2912,8
2024-03-13 05:00:00+03:00,1.244087,1.244372,1.242294,1.242605,2596,8
2024-03-13 06:00:00+03:00,1.242605,1.242765,1.241694,1.242044,1764,8
2024-03-13 07:00:00+03:00,1.242044,1.242446,1.239492,1.240225,623,8
2024-03-13 08:00:00+03:00,1.240225,1.240484,1.239020,1.239456,1714,8
2024-03-13 09:00:00+03:00,1.239456,1.239583,1.237616,1.238338,2688,8
2024-03-13 10:00:00+03:00,1.238338,1.239693,1.237060,1.238141,2675,8
2024-03-13 11:00:00+03:00,1.238141,1.239284,1.237439,1.238415,622,8
2024-03-13 12:00:00+03:00,1.238415,1.240813,1.238019,1.240072,1842,8
2024-03-13 13:00:00+03:00,1.240072,1.242427,1.240036,1.241798,2001,8
2024-03-13 14:00:00+03:00,1.241798,1.243456,1.241637,1.243350,2035,8
2024-03-13 15:00:00+03:00,1.243350,1.244406,1.243314,1.244035,2651,8
2024-03-13 16:00:00+03:00,1.244035,1.244206,1.243543,1.243575,689,8
2024-03-13 17:00:00+03:00,1.243575,1.243831,1.242848,1.243166,1967,8
2024-03-13 18:00:00+03:00,1.243166,1.243420,1.242597,1.243075,547,8
2024-03-13 19:00:00+03:00,1.243075,1.243944,1.240610,1.241547,737,8
2024-03-13 20:00:00+03:00,1.241547,1.242753,1.240001,1.240094,1575,8
2024-03-13 21:00:00+03:00,1.240094,1.241012,1.239084,1.240225,2822,8
2024-03-13 22:00:00+03:00,1.240225,1.242772,1.239124,1.242156,2929,8
2024-03-13 23:00:00+03:00,1.242156,1.243623,1.241986,1.243109,2237,8
2024-03-14 00:00:00+03:00,1.243109,1.244406,1.242449,1.244232,1353,8
2024-03-14 01:00:00+03:00,1.244232,1.245062,1.244056,1.244848,618,8
2024-03-14 02:00:00+03:00,1.244848,1.245785,1.244771,1.245330,983,8
2024-03-14 03:00:00+03:00,1.245330,1.245800,1.244325,1.245047,317,8
2024-03-14 04:00:00+03:00,1.245047,1.245887,1.243953,1.244051,2294,8
2024-03-14 05:00:00+03:00,1.244051,1.244251,1.243561,1.243958,1916,8
2024-03-14 06:00:00+03:00,1.243958,1.243992,1.243450,1.243678,1577,8
2024-03-14 07:00:00+03:00,1.243678,1.243996,1.241830,1.242528,2924,8
2024-03-14 08:00:00+03:00,1.242528,1.243195,1.240800,1.241732,449,8
2024-03-14 09:00:00+03:00,1.241732,1.242286,1.241643,1.242075,1304,8
2024-03-14 10:00:00+03:00,1.242075,1.242802,1.241956,1.242521,2298,8
2024-03-14 11:00:00+03:00,1.242521,1.243987,1.242178,1.243640,1968,8
2024-03-14 12:00:00+03:00,1.243640,1.245733,1.243368,1.245473,2015,8
2024-03-14 13:00:00+03:00,1.245473,1.247085,1.244753,1.246832,923,8
2024-03-14 14:00:00+03:00,1.246832,1.249113,1.246397,1.248834,2708,8
2024-03-14 15:00:00+03:00,1.248834,1.251737,1.248768,1.251689,2779,8
2024-03-14 16:00:00+03:00,1.251689,1.252399,1.251399,1.251435,1594,8
2024-03-14 17:00:00+03:00,1.251435,1.252232,1.250230,1.250787,364,8
2024-03-14 18:00:00+03:00,1.250787,1.251026,1.248554,1.248965,671,8
2024-03-14 19:00:00+03:00,1.248965,1.249027,1.247418,1.247427,2908,8
2024-03-14 20:00:00+03:00,1.247427,1.248043,1.246282,1.246638,1278,8
2024-03-14 21:00:00+03:00,1.246638,1.246745,1.246398,1.246701,766,8
2024-03-14 22:00:00+03:00,1.246701,1.247638,1.246170,1.247007,1430,8
2024-03-14 23:00:00+03:00,1.247007,1.247312,1.246982,1.247168,1425,8
2024-03-15 00:00:00+03:00,1.247168,1.249347,1.247126,1.248855,818,8
2024-03-15 01:00:00+03:00,1.248855,1.250167,1.248311,1.249858,2843,8
2024-03-15 02:00:00+03:00,1.249858,1.251489,1.249462,1.251212,1573,8
2024-03-15 03:00:00+03:00,1.251212,1.251635,1.251195,1.251496,2918,8
2024-03-15 04:00:00+03:00,1.251496,1.251711,1.250185,1.251151,593,8
2024-03-15 05:00:00+03:00,1.251151,1.251270,1.250130,1.250241,923,8
2024-03-15 06:00:00+03:00,1.250241,1.250342,1.247396,1.247460,2477,8
2024-03-15 07:00:00+03:00,1.247460,1.247610,1.247134,1.247182,1511,8
2024-03-15 08:00:00+03:00,1.247182,1.247401,1.245553,1.245653,818,8
2024-03-15 09:00:00+03:00,1.245653,1.245737,1.244944,1.245673,897,8
2024-03-15 10:00:00+03:00,1.245673,1.246885,1.245479,1.246534,2261,8
2024-03-15 11:00:00+03:00,1.246534,1.247604,1.246426,1.247165,324,8
2024-03-15 12:00:00+03:00,1.247165,1.248072,1.246939,1.247552,1140,8
2024-03-15 13:00:00+03:00,1.247552,1.249529,1.247537,1.249383,2688,8
2024-03-15 14:00:00+03:00,1.249383,1.249936,1.248972,1.249722,1912,8
2024-03-15 15:00:00+03:00,1.249722,1.251131,1.249684,1.250108,1796,8
2024-03-15 16:00:00+03:00,1.250108,1.250253,1.250017,1.250198,2932,8
2024-03-15 17:00:00+03:00,1.250198,1.250824,1.248717,1.248988,2820,8
2024-03-15 18:00:00+03:00,1.248988,1.249365,1.246460,1.246503,1933,8
2024-03-15 19:00:00+03:00,1.246503,1.246656,1.244221,1.244791,1611,8
2024-03-15 20:00:00+03:00,1.244791,1.244967,1.243480,1.244303,1224,8
2024-03-15 21:00:00+03:00,1.244303,1.245026,1.242782,1.243439,2718,8
2024-03-15 22:00:00+03:00,1.243439,1.244820,1.242993,1.244529,1670,8
2024-03-15 23:00:00+03:00,1.244529,1.244670,1.243646,1.244423,2685,8
2024-03-18 00:00:00+03:00,1.244423,1.245483,1.244062,1.245088,2627,8
2024-03-18 01:00:00+03:00,1.245088,1.245220,1.244757,1.245160,318,8
2024-03-18 02:00:00+03:00,1.245160,1.245783,1.245055,1.245477,2705,8
2024-03-18 03:00:00+03:00,1.245477,1.247213,1.245090,1.247028,667,8
2024-03-18 04:00:00+03:00,1.247028,1.247665,1.246645,1.247173,330,8
2024-03-18 05:00:00+03:00,1.247173,1.247386,1.245112,1.246086,1070,8
2024-03-18 06:00:00+03:00,1.246086,1.246873,1.244250,1.244380,2757,8
2024-03-18 07:00:00+03:00,1.244380,1.245108,1.243943,1.243993,1487,8
2024-03-18 08:00:00+03:00,1.243993,1.244242,1.242647,1.243005,1381,8
2024-03-18 09:00:00+03:00,1.243005,1.243453,1.241837,1.241969,2852,8
2024-03-18 10:00:00+03:00,1.241969,1.244102,1.241776,1.243523,1220,8
2024-03-18 11:00:00+03:00,1.243523,1.243758,1.243069,1.243542,2448,8
2024-03-18 12:00:00+03:00,1.243542,1.245137,1.243313,1.245030,2582,8
2024-03-18 13:00:00+03:00,1.245030,1.246980,1.244828,1.246855,2834,8
2024-03-18 14:00:00+03:00,1.246855,1.248851,1.246684,1.248571,674,8
2024-03-18 15:00:00+03:00,1.248571,1.250526,1.248188,1.250433,1311,8
2024-03-18 16:00:00+03:00,1.250433,1.251319,1.250048,1.250752,2795,8
2024-03-18 17:00:00+03:00,1.250752,1.250937,1.248284,1.249321,893,8
