time,open,high,low,close,volume,spread
2024-02-27 18:00:00+03:00,1.112139,1.113097,1.111432,1.112933,2547,8
2024-02-27 19:00:00+03:00,1.112933,1.112946,1.112376,1.112839,2422,8
2024-02-27 20:00:00+03:00,1.112839,1.112987,1.112504,1.112821,1848,8
2024-02-27 21:00:00+03:00,1.112821,1.112925,1.111329,1.111712,2206,8
2024-02-27 22:00:00+03:00,1.111712,1.112086,1.111531,1.111891,2206,8
2024-02-27 23:00:00+03:00,1.111891,1.112229,1.111595,1.111661,1496,8
2024-02-28 00:00:00+03:00,1.111661,1.112632,1.111315,1.112271,2247,8
2024-02-28 01:00:00+03:00,1.112271,1.112632,1.111979,1.112455,920,8
2024-02-28 02:00:00+03:00,1.112455,1.113392,1.112383,1.113122,2387,8
2024-02-28 03:00:00+03:00,1.113122,1.113404,1.111967,1.112517,2498,8
2024-02-28 04:00:00+03:00,1.112517,1.113268,1.112232,1.112803,1774,8
2024-02-28 05:00:00+03:00,1.112803,1.113268,1.112590,1.113196,1565,8
2024-02-28 06:00:00+03:00,1.113196,1.113609,1.112676,1.112912,2468,8
2024-02-28 07:00:00+03:00,1.112912,1.113510,1.112430,1.113461,681,8
2024-02-28 08:00:00+03:00,1.113461,1.113607,1.112493,1.112653,631,8
2024-02-28 09:00:00+03:00,1.112653,1.113003,1.111636,1.112706,546,8
2024-02-28 10:00:00+03:00,1.112706,1.112726,1.112168,1.112389,2909,8
2024-02-28 11:00:00+03:00,1.112389,1.113120,1.111920,1.112749,1629,8
2024-02-28 12:00:00+03:00,1.112749,1.113352,1.111424,1.111625,1973,8
2024-02-28 13:00:00+03:00,1.111625,1.112333,1.111508,1.112008,1403,8
2024-02-28 14:00:00+03:00,1.112008,1.113006,1.111848,1.112822,2979,8
2024-02-28 15:00:00+03:00,1.112822,1.113245,1.112014,1.112196,997,8
2024-02-28 16:00:00+03:00,1.112196,1.113360,1.112039,1.112617,2460,8
2024-02-28 17:00:00+03:00,1.112617,1.113234,1.111449,1.112079,1215,8
2024-02-28 18:00:00+03:00,1.112079,1.112613,1.111853,1.112484,1511,8
2024-02-28 19:00:00+03:00,1.112484,1.113023,1.112411,1.113022,2799,8
2024-02-28 20:00:00+03:00,1.113022,1.113205,1.112274,1.112328,735,8
2024-02-28 21:00:00+03:00,1.112328,1.113639,1.112311,1.113148,866,8
2024-02-28 22:00:00+03:00,1.113148,1.113270,1.112324,1.113030,2751,8
2024-02-28 23:00:00+03:00,1.113030,1.113077,1.112893,1.112994,1837,8
2024-02-29 00:00:00+03:00,1.112994,1.113690,1.112628,1.113349,2841,8
2024-02-29 01:00:00+03:00,1.113349,1.113978,1.113323,1.113795,2089,8
2024-02-29 02:00:00+03:00,1.113795,1.113863,1.113323,1.113766,562,8
2024-02-29 03:00:00+03:00,1.113766,1.114156,1.113251,1.114058,2626,8
2024-02-29 04:00:00+03:00,1.114058,1.114408,1.113685,1.114358,834,8
2024-02-29 05:00:00+03:00,1.114358,1.114489,1.112996,1.113721,1543,8
2024-02-29 06:00:00+03:00,1.113721,1.114387,1.113571,1.113822,2662,8
2024-02-29 07:00:00+03:00,1.113822,1.114143,1.113391,1.113889,1327,8
2024-02-29 08:00:00+03:00,1.113889,1.113989,1.113527,1.113857,1822,8
2024-02-29 09:00:00+03:00,1.113857,1.114344,1.113407,1.114181,915,8
2024-02-29 10:00:00+03:00,1.114181,1.114532,1.113327,1.113859,1730,8
2024-02-29 11:00:00+03:00,1.113859,1.114402,1.112661,1.112868,2978,8
2024-02-29 12:00:00+03:00,1.112868,1.113553,1.112640,1.113158,2298,8
2024-02-29 13:00:00+03:00,1.113158,1.113569,1.112477,1.113316,1571,8
2024-02-29 14:00:00+03:00,1.113316,1.113492,1.113202,1.113266,1050,8
2024-02-29 15:00:00+03:00,1.113266,1.113906,1.112400,1.112954,2556,8
2024-02-29 16:00:00+03:00,1.112954,1.114331,1.112503,1.114086,1223,8
2024-02-29 17:00:00+03:00,1.114086,1.114397,1.113816,1.114090,1829,8
2024-02-29 18:00:00+03:00,1.114090,1.114278,1.113410,1.113487,1268,8
2024-02-29 19:00:00+03:00,1.113487,1.113842,1.113072,1.113602,705,8
2024-02-29 20:00:00+03:00,1.113602,1.114231,1.113028,1.113826,1535,8
2024-02-29 21:00:00+03:00,1.113826,1.114071,1.112940,1.113035,2988,8
2024-02-29 22:00:00+03:00,1.113035,1.113363,1.113026,1.113330,486,8
2024-02-29 23:00:00+03:00,1.113330,1.113855,1.111693,1.112157,1900,8
2024-03-01 00:00:00+03:00,1.112157,1.112295,1.111502,1.111882,338,8
2024-03-01 01:00:00+03:00,1.111882,1.112451,1.111779,1.112290,396,8
2024-03-01 02:00:00+03:00,1.112290,1.113008,1.111867,1.112829,2772,8
2024-03-01 03:00:00+03:00,1.112829,1.113028,1.112351,1.112977,1242,8
2024-03-01 04:00:00+03:00,1.112977,1.113484,1.112845,1.113346,1864,8
2024-03-01 05:00:00+03:00,1.113346,1.113753,1.112664,1.112850,2636,8
2024-03-01 06:00:00+03:00,1.112850,1.112937,1.112591,1.112840,1160,8
2024-03-01 07:00:00+03:00,1.112840,1.113348,1.112654,1.113147,2145,8
2024-03-01 08:00:00+03:00,1.113147,1.113193,1.111923,1.112167,1836,8
2024-03-01 09:00:00+03:00,1.112167,1.112901,1.111588,1.112267,2155,8
2024-03-01 10:00:00+03:00,1.112267,1.113038,1.111839,1.112549,726,8
2024-03-01 11:00:00+03:00,1.112549,1.113101,1.112164,1.113090,1997,8
2024-03-01 12:00:00+03:00,1.113090,1.113752,1.113027,1.113456,1873,8
2024-03-01 13:00:00+03:00,1.113456,1.114370,1.113002,1.113948,2822,8
2024-03-01 14:00:00+03:00,1.113948,1.115026,1.113918,1.114352,1613,8
2024-03-01 15:00:00+03:00,1.114352,1.114479,1.113716,1.113821,2594,8
2024-03-01 16:00:00+03:00,1.113821,1.114253,1.113083,1.113281,847,8
2024-03-01 17:00:00+03:00,1.113281,1.114169,1.112748,1.112915,809,8
2024-03-01 18:00:00+03:00,1.112915,1.113058,1.111595,1.112196,511,8
2024-03-01 19:00:00+03:00,1.112196,1.112904,1.111942,1.112580,2099,8
2024-03-01 20:00:00+03:00,1.112580,1.113703,1.112274,1.113437,2246,8
2024-03-01 21:00:00+03:00,1.113437,1.114161,1.113414,1.114086,1043,8
2024-03-01 22:00:00+03:00,1.114086,1.114568,1.113845,1.114153,529,8
2024-03-01 23:00:00+03:00,1.114153,1.114906,1.113781,1.114670,2623,8
2024-03-04 00:00:00+03:00,1.114670,1.115033,1.114590,1.114649,2968,8
2024-03-04 01:00:00+03:00,1.114649,1.114998,1.114226,1.114854,991,8
2024-03-04 02:00:00+03:00,1.114854,1.115645,1.114593,1.115410,438,8
2024-03-04 03:00:00+03:00,1.115410,1.115685,1.114627,1.114801,2105,8
2024-03-04 04:00:00+03:00,1.114801,1.115143,1.114351,1.114431,540,8
2024-03-04 05:00:00+03:00,1.114431,1.115003,1.114407,1.114601,2712,8
2024-03-04 06:00:00+03:00,1.114601,1.116518,1.113788,1.116123,2124,8
2024-03-04 07:00:00+03:00,1.116123,1.116546,1.115726,1.116415,2631,8
2024-03-04 08:00:00+03:00,1.116415,1.117100,1.116123,1.116790,2872,8
2024-03-04 09:00:00+03:00,1.116790,1.117722,1.116241,1.117509,1091,8
2024-03-04 10:00:00+03:00,1.117509,1.117675,1.117185,1.117204,1271,8
2024-03-04 11:00:00+03:00,1.117204,1.117837,1.115872,1.116022,2455,8
2024-03-04 12:00:00+03:00,1.116022,1.116205,1.114528,1.115358,2379,8
2024-03-04 13:00:00+03:00,1.115358,1.115621,1.114528,1.114761,1480,8
2024-03-04 14:00:00+03:00,1.114761,1.115877,1.114396,1.115644,2113,8
2024-03-04 15:00:00+03:00,1.115644,1.116133,1.114916,1.115445,1123,8
2024-03-04 16:00:00+03:00,1.115445,1.115519,1.115242,1.115245,890,8
2024-03-04 17:00:00+03:00,1.115245,1.115361,1.114629,1.115048,2707,8
2024-03-04 18:00:00+03:00,1.115048,1.115465,1.114577,1.114832,562,8
2024-03-04 19:00:00+03:00,1.114832,1.115096,1.114593,1.114705,1446,8
2024-03-04 20:00:00+03:00,1.114705,1.114753,1.114342,1.114647,1152,8
2024-03-04 21:00:00+03:00,1.114647,1.115311,1.114198,1.115178,1880,8
2024-03-04 22:00:00+03:00,1.115178,1.115309,1.115061,1.115182,447,8
2024-03-04 23:00:00+03:00,1.115182,1.115306,1.113958,1.114308,1739,8
2024-03-05 00:00:00+03:00,1.114308,1.114811,1.114052,1.114636,2051,8
2024-03-05 01:00:00+03:00,1.114636,1.115265,1.113799,1.114797,2112,8
2024-03-05 02:00:00+03:00,1.114797,1.114854,1.114175,1.114495,2937,8
2024-03-05 03:00:00+03:00,1.114495,1.114747,1.114302,1.114510,637,8
2024-03-05 04:00:00+03:00,1.114510,1.114732,1.113856,1.114068,472,8
2024-03-05 05:00:00+03:00,1.114068,1.115234,1.114059,1.115170,1428,8
2024-03-05 06:00:00+03:00,1.115170,1.115683,1.114866,1.115670,2819,8
2024-03-05 07:00:00+03:00,1.115670,1.115916,1.114579,1.115726,1077,8
2024-03-05 08:00:00+03:00,1.115726,1.116069,1.114262,1.115185,710,8
2024-03-05 09:00:00+03:00,1.115185,1.116034,1.115009,1.115434,1618,8
2024-03-05 10:00:00+03:00,1.115434,1.115953,1.115136,1.115671,2250,8
2024-03-05 11:00:00+03:00,1.115671,1.115841,1.115455,1.115612,998,8
2024-03-05 12:00:00+03:00,1.115612,1.115641,1.114973,1.115375,885,8
2024-03-05 13:00:00+03:00,1.115375,1.116386,1.115254,1.116356,2825,8
2024-03-05 14:00:00+03:00,1.116356,1.116506,1.115795,1.116075,2072,8
2024-03-05 15:00:00+03:00,1.116075,1.116816,1.116010,1.116486,2832,8
2024-03-05 16:00:00+03:00,1.116486,1.117389,1.116331,1.117063,2702,8
2024-03-05 17:00:00+03:00,1.117063,1.117345,1.116209,1.116407,828,8
2024-03-05 18:00:00+03:00,1.116407,1.116617,1.115967,1.116450,1261,8
2024-03-05 19:00:00+03:00,1.116450,1.116966,1.116219,1.116913,623,8
2024-03-05 20:00:00+03:00,1.116913,1.116959,1.116577,1.116874,1534,8
2024-03-05 21:00:00+03:00,1.116874,1.117017,1.116012,1.116023,2583,8
2024-03-05 22:00:00+03:00,1.116023,1.116567,1.115859,1.116285,1323,8
2024-03-05 23:00:00+03:00,1.116285,1.117403,1.115968,1.117303,2127,8
2024-03-06 00:00:00+03:00,1.117303,1.117788,1.116773,1.117496,1124,8
2024-03-06 01:00:00+03:00,1.117496,1.117782,1.117480,1.117609,1981,8
2024-03-06 02:00:00+03:00,1.117609,1.118109,1.116589,1.117148,2293,8
2024-03-06 03:00:00+03:00,1.117148,1.117302,1.116594,1.116994,2937,8
2024-03-06 04:00:00+03:00,1.116994,1.117460,1.116667,1.117183,512,8
2024-03-06 05:00:00+03:00,1.117183,1.117201,1.116282,1.116422,2569,8
2024-03-06 06:00:00+03:00,1.116422,1.117031,1.115641,1.115874,1389,8
2024-03-06 07:00:00+03:00,1.115874,1.116062,1.115579,1.115848,2361,8
2024-03-06 08:00:00+03:00,1.115848,1.116438,1.115758,1.115781,1476,8
2024-03-06 09:00:00+03:00,1.115781,1.116247,1.115492,1.115770,307,8
2024-03-06 10:00:00+03:00,1.115770,1.115774,1.115355,1.115680,2051,8
2024-03-06 11:00:00+03:00,1.115680,1.116560,1.115564,1.116363,2107,8
2024-03-06 12:00:00+03:00,1.116363,1.116403,1.116168,1.116244,1119,8
2024-03-06 13:00:00+03:00,1.116244,1.116459,1.116022,1.116159,1395,8
2024-03-06 14:00:00+03:00,1.116159,1.116369,1.115564,1.115671,1309,8
2024-03-06 15:00:00+03:00,1.115671,1.116131,1.115166,1.115171,2623,8
2024-03-06 16:00:00+03:00,1.115171,1.115470,1.115016,1.115056,1430,8
2024-03-06 17:00:00+03:00,1.115056,1.116548,1.114931,1.116347,557,8
2024-03-06 18:00:00+03:00,1.116347,1.117043,1.116190,1.116886,1942,8
2024-03-06 19:00:00+03:00,1.116886,1.117129,1.115955,1.116147,700,8
2024-03-06 20:00:00+03:00,1.116147,1.117104,1.115932,1.116937,1274,8
2024-03-06 21:00:00+03:00,1.116937,1.117005,1.116532,1.116894,2689,8
2024-03-06 22:00:00+03:00,1.116894,1.117340,1.115949,1.116174,1708,8
2024-03-06 23:00:00+03:00,1.116174,1.116315,1.115658,1.116277,2723,8
2024-03-07 00:00:00+03:00,1.116277,1.116369,1.115635,1.115718,2072,8
2024-03-07 01:00:00+03:00,1.115718,1.115891,1.115276,1.115320,2644,8
2024-03-07 02:00:00+03:00,1.115320,1.115579,1.114160,1.114759,489,8
2024-03-07 03:00:00+03:00,1.114759,1.115117,1.114536,1.114630,846,8
2024-03-07 04:00:00+03:00,1.114630,1.115231,1.113395,1.113517,1612,8
2024-03-07 05:00:00+03:00,1.113517,1.114131,1.113227,1.113984,2173,8
2024-03-07 06:00:00+03:00,1.113984,1.114966,1.113379,1.114822,1196,8
2024-03-07 07:00:00+03:00,1.114822,1.115282,1.114064,1.114692,2721,8
2024-03-07 08:00:00+03:00,1.114692,1.114813,1.114350,1.114682,2623,8
2024-03-07 09:00:00+03:00,1.114682,1.115149,1.114510,1.114871,352,8
2024-03-07 10:00:00+03:00,1.114871,1.114903,1.114517,1.114718,990,8
2024-03-07 11:00:00+03:00,1.114718,1.114816,1.114460,1.114547,1179,8
2024-03-07 12:00:00+03:00,1.114547,1.115009,1.113975,1.114876,809,8
2024-03-07 13:00:00+03:00,1.114876,1.115492,1.114783,1.115388,1777,8
2024-03-07 14:00:00+03:00,1.115388,1.115474,1.115116,1.115148,2387,8
2024-03-07 15:00:00+03:00,1.115148,1.115750,1.115056,1.115481,402,8
2024-03-07 16:00:00+03:00,1.115481,1.116022,1.115347,1.115620,2515,8
2024-03-07 17:00:00+03:00,1.115620,1.116262,1.114151,1.115272,562,8
2024-03-07 18:00:00+03:00,1.115272,1.115343,1.114653,1.115209,1179,8
2024-03-07 19:00:00+03:00,1.115209,1.115484,1.113688,1.114179,1785,8
2024-03-07 20:00:00+03:00,1.114179,1.114188,1.113444,1.113551,2916,8
2024-03-07 21:00:00+03:00,1.113551,1.113782,1.113394,1.113672,2233,8
2024-03-07 22:00:00+03:00,1.113672,1.113994,1.113344,1.113937,2329,8
2024-03-07 23:00:00+03:00,1.113937,1.114802,1.113622,1.114466,2379,8
2024-03-08 00:00:00+03:00,1.114466,1.115276,1.113705,1.115211,2820,8
2024-03-08 01:00:00+03:00,1.115211,1.115262,1.114178,1.114599,2241,8
2024-03-08 02:00:00+03:00,1.114599,1.114894,1.114200,1.114728,2371,8
2024-03-08 03:00:00+03:00,1.114728,1.114776,1.113613,1.113838,2373,8
2024-03-08 04:00:00+03:00,1.113838,1.113885,1.113708,1.113769,1445,8
2024-03-08 05:00:00+03:00,1.113769,1.114064,1.113177,1.113432,1834,8
2024-03-08 06:00:00+03:00,1.113432,1.114246,1.113224,1.113630,1158,8
2024-03-08 07:00:00+03:00,1.113630,1.113736,1.113155,1.113533,1732,8
2024-03-08 08:00:00+03:00,1.113533,1.113795,1.113390,1.113523,2337,8
2024-03-08 09:00:00+03:00,1.113523,1.113739,1.113170,1.113192,565,8
2024-03-08 10:00:00+03:00,1.113192,1.113324,1.112879,1.113155,2766,8
2024-03-08 11:00:00+03:00,1.113155,1.114569,1.113101,1.113816,2595,8
2024-03-08 12:00:00+03:00,1.113816,1.114572,1.113562,1.114201,560,8
2024-03-08 13:00:00+03:00,1.114201,1.114934,1.114074,1.114191,1678,8
2024-03-08 14:00:00+03:00,1.114191,1.114225,1.112789,1.113301,1490,8
2024-03-08 15:00:00+03:00,1.113301,1.113481,1.112334,1.112347,497,8
2024-03-08 16:00:00+03:00,1.112347,1.112576,1.112120,1.112295,1150,8
2024-03-08 17:00:00+03:00,1.112295,1.112912,1.112071,1.112456,2963,8
2024-03-08 18:00:00+03:00,1.112456,1.112800,1.112210,1.112737,2869,8
2024-03-08 19:00:00+03:00,1.112737,1.113080,1.112174,1.112840,369,8
2024-03-08 20:00:00+03:00,1.112840,1.113013,1.112326,1.112417,415,8
2024-03-08 21:00:00+03:00,1.112417,1.112830,1.111276,1.111500,805,8
2024-03-08 22:00:00+03:00,1.111500,1.112289,1.111196,1.111910,1047,8
2024-03-08 23:00:00+03:00,1.111910,1.112458,1.111680,1.112188,1845,8
2024-03-11 00:00:00+03:00,1.112188,1.112898,1.112022,1.112798,1675,8
2024-03-11 01:00:00+03:00,1.112798,1.112934,1.111838,1.111915,2952,8
2024-03-11 02:00:00+03:00,1.111915,1.112403,1.111890,1.112229,474,8
2024-03-11 03:00:00+03:00,1.112229,1.112594,1.112114,1.112576,2292,8
2024-03-11 04:00:00+03:00,1.112576,1.112874,1.111747,1.111994,776,8
2024-03-11 05:00:00+03:00,1.111994,1.112436,1.110632,1.111460,965,8
2024-03-11 06:00:00+03:00,1.111460,1.111476,1.110412,1.110894,2203,8
2024-03-11 07:00:00+03:00,1.110894,1.111292,1.110174,1.110450,537,8
2024-03-11 08:00:00+03:00,1.110450,1.110633,1.110060,1.110375,605,8
2024-03-11 09:00:00+03:00,1.110375,1.110741,1.110096,1.110153,2338,8
2024-03-11 10:00:00+03:00,1.110153,1.111221,1.109624,1.110837,406,8
2024-03-11 11:00:00+03:00,1.110837,1.111562,1.110510,1.111034,2773,8
2024-03-11 12:00:00+03:00,1.111034,1.111169,1.110541,1.110702,2882,8
2024-03-11 13:00:00+03:00,1.110702,1.110914,1.110480,1.110805,430,8
2024-03-11 14:00:00+03:00,1.110805,1.110884,1.110262,1.110415,2327,8
2024-03-11 15:00:00+03:00,1.110415,1.110811,1.108828,1.109235,1430,8
2024-03-11 16:00:00+03:00,1.109235,1.109706,1.108987,1.109390,2481,8
2024-03-11 17:00:00+03:00,1.109390,1.109522,1.108966,1.109082,2833,8
2024-03-11 18:00:00+03:00,1.109082,1.110302,1.109013,1.109726,1259,8
2024-03-11 19:00:00+03:00,1.109726,1.109753,1.109443,1.109667,440,8
2024-03-11 20:00:00+03:00,1.109667,1.110644,1.109192,1.110386,2551,8
2024-03-11 21:00:00+03:00,1.110386,1.111037,1.109994,1.110817,2811,8
2024-03-11 22:00:00+03:00,1.110817,1.111161,1.109814,1.110016,2435,8
2024-03-11 23:00:00+03:00,1.110016,1.111419,1.109891,1.110895,1176,8
2024-03-12 00:00:00+03:00,1.110895,1.111076,1.110452,1.110679,1472,8
2024-03-12 01:00:00+03:00,1.110679,1.110861,1.109938,1.110653,2584,8
2024-03-12 02:00:00+03:00,1.110653,1.110880,1.109865,1.110060,2733,8
2024-03-12 03:00:00+03:00,1.110060,1.110695,1.109631,1.109765,991,8
2024-03-12 04:00:00+03:00,1.109765,1.112061,1.109699,1.111156,1004,8
2024-03-12 05:00:00+03:00,1.111156,1.111613,1.110946,1.111246,1924,8
2024-03-12 06:00:00+03:00,1.111246,1.111686,1.109204,1.109371,504,8
2024-03-12 07:00:00+03:00,1.109371,1.110362,1.109275,1.110308,2204,8
2024-03-12 08:00:00+03:00,1.110308,1.110665,1.110003,1.110426,1215,8
2024-03-12 09:00:00+03:00,1.110426,1.110623,1.109972,1.110102,972,8
2024-03-12 10:00:00+03:00,1.110102,1.110634,1.109528,1.110459,2132,8
2024-03-12 11:00:00+03:00,1.110459,1.110752,1.110139,1.110665,1210,8
2024-03-12 12:00:00+03:00,1.110665,1.110956,1.110220,1.110322,2983,8
2024-03-12 13:00:00+03:00,1.110322,1.111516,1.110031,1.111153,2646,8
2024-03-12 14:00:00+03:00,1.111153,1.111974,1.110467,1.111462,2418,8
2024-03-12 15:00:00+03:00,1.111462,1.112780,1.111129,1.112073,2497,8
2024-03-12 16:00:00+03:00,1.112073,1.112537,1.111886,1.112204,1155,8
2024-03-12 17:00:00+03:00,1.112204,1.112304,1.112060,1.112200,1511,8
2024-03-12 18:00:00+03:00,1.112200,1.112607,1.111936,1.112307,1141,8
2024-03-12 19:00:00+03:00,1.112307,1.112861,1.111369,1.111801,2610,8
2024-03-12 20:00:00+03:00,1.111801,1.112088,1.111188,1.111359,1949,8
2024-03-12 21:00:00+03:00,1.111359,1.111886,1.111177,1.111847,2090,8
2024-03-12 22:00:00+03:00,1.111847,1.112203,1.111446,1.111814,2580,8
2024-03-12 23:00:00+03:00,1.111814,1.112150,1.111626,1.112139,1377,8
2024-03-13 00:00:00+03:00,1.112139,1.112455,1.111919,1.112149,1313,8
2024-03-13 01:00:00+03:00,1.112149,1.112390,1.111659,1.111922,2413,8
2024-03-13 02:00:00+03:00,1.111922,1.112533,1.111764,1.112503,335,8
2024-03-13 03:00:00+03:00,1.112503,1.112881,1.111624,1.112213,672,8
2024-03-13 04:00:00+03:00,1.112213,1.112269,1.111464,1.111732,1727,8
2024-03-13 05:00:00+03:00,1.111732,1.112018,1.111618,1.111739,2317,8
2024-03-13 06:00:00+03:00,1.111739,1.112907,1.111687,1.112313,1371,8
2024-03-13 07:00:00+03:00,1.112313,1.113254,1.112117,1.112880,1750,8
2024-03-13 08:00:00+03:00,1.112880,1.113075,1.112194,1.112313,2562,8
2024-03-13 09:00:00+03:00,1.112313,1.112746,1.111443,1.111772,2865,8
2024-03-13 10:00:00+03:00,1.111772,1.111946,1.111305,1.111494,2886,8
2024-03-13 11:00:00+03:00,1.111494,1.111727,1.110624,1.110962,1575,8
2024-03-13 12:00:00+03:00,1.110962,1.111084,1.110940,1.110956,1587,8
2024-03-13 13:00:00+03:00,1.110956,1.111691,1.110839,1.111418,705,8
2024-03-13 14:00:00+03:00,1.111418,1.111610,1.110585,1.111251,2983,8
2024-03-13 15:00:00+03:00,1.111251,1.111607,1.110150,1.110313,2079,8
2024-03-13 16:00:00+03:00,1.110313,1.110370,1.108495,1.109338,1574,8
2024-03-13 17:00:00+03:00,1.109338,1.109620,1.108093,1.108463,616,8
2024-03-13 18:00:00+03:00,1.108463,1.108604,1.107644,1.108200,502,8
2024-03-13 19:00:00+03:00,1.108200,1.108554,1.108112,1.108442,2237,8
2024-03-13 20:00:00+03:00,1.108442,1.109073,1.107540,1.107572,2459,8
2024-03-13 21:00:00+03:00,1.107572,1.107848,1.107054,1.107753,2789,8
2024-03-13 22:00:00+03:00,1.107753,1.108092,1.107679,1.108077,1865,8
2024-03-13 23:00:00+03:00,1.108077,1.109591,1.108051,1.109385,1567,8
2024-03-14 00:00:00+03:00,1.109385,1.109585,1.108627,1.108784,1039,8
2024-03-14 01:00:00+03:00,1.108784,1.109038,1.108241,1.108821,2372,8
2024-03-14 02:00:00+03:00,1.108821,1.109911,1.108627,1.109198,989,8
2024-03-14 03:00:00+03:00,1.109198,1.109595,1.108771,1.109433,1025,8
2024-03-14 04:00:00+03:00,1.109433,1.109937,1.109141,1.109898,853,8
2024-03-14 05:00:00+03:00,1.109898,1.110698,1.109864,1.110115,2113,8
2024-03-14 06:00:00+03:00,1.110115,1.111098,1.110100,1.110536,1222,8
2024-03-14 07:00:00+03:00,1.110536,1.110634,1.110287,1.110478,1871,8
2024-03-14 08:00:00+03:00,1.110478,1.111312,1.109883,1.110453,2773,8
2024-03-14 09:00:00+03:00,1.110453,1.110735,1.109506,1.109552,2478,8
2024-03-14 10:00:00+03:00,1.109552,1.110805,1.109369,1.110658,413,8
2024-03-14 11:00:00+03:00,1.110658,1.111014,1.109649,1.109951,867,8
2024-03-14 12:00:00+03:00,1.109951,1.110376,1.109772,1.110051,2727,8
2024-03-14 13:00:00+03:00,1.110051,1.110297,1.109891,1.110164,2520,8
2024-03-14 14:00:00+03:00,1.110164,1.110194,1.109584,1.109740,2593,8
2024-03-14 15:00:00+03:00,1.109740,1.110043,1.108636,1.108908,2601,8
2024-03-14 16:00:00+03:00,1.108908,1.109289,1.108284,1.109074,2326,8
2024-03-14 17:00:00+03:00,1.109074,1.109172,1.108141,1.108206,1862,8
2024-03-14 18:00:00+03:00,1.108206,1.109367,1.108121,1.108821,557,8
2024-03-14 19:00:00+03:00,1.108821,1.110511,1.108758,1.110313,484,8
2024-03-14 20:00:00+03:00,1.110313,1.111587,1.110219,1.111098,314,8
2024-03-14 21:00:00+03:00,1.111098,1.111137,1.109431,1.109737,852,8
2024-03-14 22:00:00+03:00,1.109737,1.110709,1.109595,1.110014,313,8
2024-03-14 23:00:00+03:00,1.110014,1.110487,1.109876,1.110103,2059,8
2024-03-15 00:00:00+03:00,1.110103,1.110493,1.109731,1.110048,2029,8
2024-03-15 01:00:00+03:00,1.110048,1.111247,1.109492,1.110572,833,8
2024-03-15 02:00:00+03:00,1.110572,1.111134,1.110120,1.110367,844,8
2024-03-15 03:00:00+03:00,1.110367,1.111244,1.109836,1.110720,1908,8
2024-03-15 04:00:00+03:00,1.110720,1.111060,1.110418,1.110418,513,8
2024-03-15 05:00:00+03:00,1.110418,1.110885,1.109611,1.109927,2029,8
2024-03-15 06:00:00+03:00,1.109927,1.110432,1.109655,1.110303,827,8
2024-03-15 07:00:00+03:00,1.110303,1.111313,1.110287,1.110945,1078,8
2024-03-15 08:00:00+03:00,1.110945,1.111164,1.110612,1.110693,794,8
2024-03-15 09:00:00+03:00,1.110693,1.112057,1.110308,1.111623,779,8
2024-03-15 10:00:00+03:00,1.111623,1.111780,1.111550,1.111599,1228,8
2024-03-15 11:00:00+03:00,1.111599,1.111765,1.111106,1.111183,2721,8
2024-03-15 12:00:00+03:00,1.111183,1.111728,1.110676,1.110856,1302,8
2024-03-15 13:00:00+03:00,1.110603,1.110778,1.110198,1.110337,663,8
2024-03-15 14:00:00+03:00,1.110085,1.110725,1.109767,1.110542,853,8
2024-03-15 15:00:00+03:00,1.110289,1.110818,1.109890,1.110770,2405,8
2024-03-15 16:00:00+03:00,1.110518,1.111140,1.110142,1.110638,1450,8
2024-03-15 17:00:00+03:00,1.110386,1.111289,1.110279,1.111204,831,8
2024-03-15 18:00:00+03:00,1.110951,1.110952,1.110441,1.110538,652,8
2024-03-15 19:00:00+03:00,1.110285,1.110864,1.110277,1.110611,1091,8
2024-03-15 20:00:00+03:00,1.110359,1.111228,1.109558,1.110597,960,8
2024-03-15 21:00:00+03:00,1.110344,1.110409,1.108939,1.109258,1713,8
2024-03-15 22:00:00+03:00,1.109005,1.109548,1.108850,1.109266,677,8
2024-03-15 23:00:00+03:00,1.109014,1.109055,1.108824,1.108842,888,8
2024-03-18 00:00:00+03:00,1.108590,1.109787,1.108425,1.109509,2227,8
2024-03-18 01:00:00+03:00,1.109256,1.109335,1.108712,1.109091,1754,8
2024-03-18 02:00:00+03:00,1.108839,1.109980,1.108490,1.109665,1743,8
2024-03-18 03:00:00+03:00,1.109412,1.109937,1.109340,1.109791,2601,8
2024-03-18 04:00:00+03:00,1.109538,1.109635,1.108629,1.108825,1495,8
2024-03-18 05:00:00+03:00,1.108572,1.109567,1.107868,1.109288,1727,8
2024-03-18 06:00:00+03:00,1.109035,1.109519,1.108781,1.109509,1410,8
2024-03-18 07:00:00+03:00,1.109256,1.109724,1.108866,1.109556,1481,8
2024-03-18 08:00:00+03:00,1.109304,1.109447,1.108852,1.109322,2561,8
2024-03-18 09:00:00+03:00,1.109070,1.110702,1.108899,1.110194,2616,8
2024-03-18 10:00:00+03:00,1.109941,1.110020,1.109514,1.109903,530,8
2024-03-18 11:00:00+03:00,1.109650,1.110538,1.109290,1.110400,815,8
2024-03-18 12:00:00+03:00,1.110147,1.110796,1.110036,1.110604,335,8
2024-03-18 13:00:00+03:00,1.110351,1.110502,1.110139,1.110388,1085,8
2024-03-18 14:00:00+03:00,1.110136,1.110355,1.109119,1.109865,766,8
2024-03-18 15:00:00+03:00,1.109612,1.110004,1.109437,1.109936,2708,8
2024-03-18 16:00:00+03:00,1.109683,1.109830,1.108953,1.109778,1445,8
