time,open,high,low,close,volume,spread
2024-02-27 20:00:00+03:00,1.178432,1.178461,1.178238,1.178265,2091,8
2024-02-27 21:00:00+03:00,1.178265,1.178421,1.178143,1.178146,1878,8
2024-02-27 22:00:00+03:00,1.178146,1.178563,1.178002,1.178424,618,9
2024-02-27 23:00:00+03:00,1.178424,1.178515,1.178055,1.178218,2855,6
2024-02-28 00:00:00+03:00,1.178218,1.178328,1.177689,1.177719,899,6
2024-02-28 01:00:00+03:00,1.177719,1.178270,1.177635,1.178181,823,7
2024-02-28 02:00:00+03:00,1.178181,1.178241,1.176716,1.177284,1065,10
2024-02-28 03:00:00+03:00,1.177284,1.178076,1.177197,1.177806,2709,12
2024-02-28 04:00:00+03:00,1.177806,1.178058,1.177678,1.178035,1767,9
2024-02-28 05:00:00+03:00,1.178035,1.178042,1.177417,1.177531,2826,10
2024-02-28 06:00:00+03:00,1.177531,1.177702,1.176769,1.177192,1685,8
2024-02-28 07:00:00+03:00,1.177192,1.177726,1.175924,1.176124,2717,9
2024-02-28 08:00:00+03:00,1.176124,1.176305,1.175745,1.176042,1315,6
2024-02-28 09:00:00+03:00,1.176042,1.176872,1.176022,1.176420,1349,11
2024-02-28 10:00:00+03:00,1.176420,1.176620,1.176160,1.176224,1964,8
2024-02-28 11:00:00+03:00,1.176224,1.176810,1.174568,1.175238,1479,7
2024-02-28 12:00:00+03:00,1.175238,1.175256,1.175026,1.175108,2412,12
2024-02-28 13:00:00+03:00,1.175108,1.175502,1.174805,1.175298,861,10
2024-02-28 14:00:00+03:00,1.175298,1.175749,1.174995,1.175264,1747,11
2024-02-28 15:00:00+03:00,1.175264,1.175459,1.174353,1.174747,1094,10
2024-02-28 16:00:00+03:00,1.174747,1.174863,1.173522,1.173700,928,7
2024-02-28 17:00:00+03:00,1.173700,1.174340,1.173625,1.174039,1581,7
2024-02-28 18:00:00+03:00,1.174039,1.174077,1.173906,1.173973,1571,8
2024-02-28 19:00:00+03:00,1.173973,1.174368,1.173494,1.173553,2579,13
2024-02-28 20:00:00+03:00,1.173553,1.174058,1.173518,1.173882,1897,7
2024-02-28 21:00:00+03:00,1.173882,1.174719,1.173790,1.174212,1635,8
2024-02-28 22:00:00+03:00,1.174212,1.174259,1.173360,1.173525,561,10
2024-02-28 23:00:00+03:00,1.173525,1.173861,1.172969,1.173809,637,6
2024-02-29 00:00:00+03:00,1.173809,1.174878,1.173589,1.174678,2567,12
2024-02-29 01:00:00+03:00,1.174678,1.175521,1.174501,1.175301,350,7
2024-02-29 02:00:00+03:00,1.175301,1.175754,1.175035,1.175161,522,6
2024-02-29 03:00:00+03:00,1.175161,1.175406,1.174387,1.174522,1241,10
2024-02-29 04:00:00+03:00,1.174522,1.174599,1.174351,1.174364,2292,9
2024-02-29 05:00:00+03:00,1.174364,1.175259,1.173788,1.175246,2492,11
2024-02-29 06:00:00+03:00,1.175246,1.176011,1.175052,1.175875,1172,12
2024-02-29 07:00:00+03:00,1.175875,1.175926,1.175056,1.175069,388,9
2024-02-29 08:00:00+03:00,1.175069,1.176728,1.175013,1.175959,2354,13
2024-02-29 09:00:00+03:00,1.175959,1.176278,1.175448,1.175631,2934,7
2024-02-29 10:00:00+03:00,1.175631,1.176079,1.175242,1.175745,1889,11
2024-02-29 11:00:00+03:00,1.175745,1.175799,1.175305,1.175445,2944,11
2024-02-29 12:00:00+03:00,1.175445,1.175847,1.175180,1.175198,2486,7
2024-02-29 13:00:00+03:00,1.175198,1.175429,1.175145,1.175262,597,12
2024-02-29 14:00:00+03:00,1.175262,1.175659,1.174873,1.175265,1745,6
2024-02-29 15:00:00+03:00,1.175265,1.175679,1.174596,1.174696,1901,10
2024-02-29 16:00:00+03:00,1.174696,1.174907,1.174543,1.174652,1565,10
2024-02-29 17:00:00+03:00,1.174652,1.174657,1.174110,1.174305,982,8
2024-02-29 18:00:00+03:00,1.174305,1.174416,1.174039,1.174139,1352,7
2024-02-29 19:00:00+03:00,1.174139,1.174306,1.173907,1.174009,2254,11
2024-02-29 20:00:00+03:00,1.174009,1.174207,1.173306,1.173454,560,10
2024-02-29 21:00:00+03:00,1.173454,1.173646,1.173293,1.173303,875,7
2024-02-29 22:00:00+03:00,1.173303,1.173845,1.172857,1.173833,307,9
2024-02-29 23:00:00+03:00,1.173833,1.174559,1.173731,1.174021,696,6
2024-03-01 00:00:00+03:00,1.174021,1.174216,1.173508,1.173575,2338,9
2024-03-01 01:00:00+03:00,1.173575,1.173577,1.173352,1.173468,760,9
2024-03-01 02:00:00+03:00,1.173468,1.173470,1.172634,1.173343,1796,13
2024-03-01 03:00:00+03:00,1.173343,1.173764,1.172938,1.173183,1336,13
2024-03-01 04:00:00+03:00,1.173183,1.173229,1.172254,1.172376,2495,7
2024-03-01 05:00:00+03:00,1.172376,1.172577,1.172085,1.172169,1323,7
2024-03-01 06:00:00+03:00,1.172169,1.172967,1.171922,1.172319,1315,12
2024-03-01 07:00:00+03:00,1.172319,1.172744,1.171573,1.171612,2364,7
2024-03-01 08:00:00+03:00,1.171612,1.172128,1.169945,1.170103,471,11
2024-03-01 09:00:00+03:00,1.170103,1.171266,1.169976,1.170732,463,7
2024-03-01 10:00:00+03:00,1.170732,1.171195,1.170473,1.170981,2056,6
2024-03-01 11:00:00+03:00,1.170981,1.172313,1.170760,1.171766,1125,12
2024-03-01 12:00:00+03:00,1.171766,1.173443,1.171247,1.173155,1260,6
2024-03-01 13:00:00+03:00,1.173155,1.174446,1.172557,1.174391,1378,10
2024-03-01 14:00:00+03:00,1.174391,1.174649,1.174197,1.174377,414,12
2024-03-01 15:00:00+03:00,1.174377,1.175738,1.173738,1.174854,2952,12
2024-03-01 16:00:00+03:00,1.174854,1.174935,1.174578,1.174623,625,8
2024-03-01 17:00:00+03:00,1.174623,1.175065,1.174521,1.174743,1130,12
2024-03-01 18:00:00+03:00,1.174743,1.175382,1.174681,1.174971,1245,8
2024-03-01 19:00:00+03:00,1.174971,1.175585,1.174310,1.175438,1319,9
2024-03-01 20:00:00+03:00,1.175438,1.175703,1.175036,1.175125,1412,8
2024-03-01 21:00:00+03:00,1.175125,1.175654,1.174732,1.175539,392,12
2024-03-01 22:00:00+03:00,1.175539,1.175879,1.174383,1.174877,1609,6
2024-03-01 23:00:00+03:00,1.174877,1.174983,1.173568,1.173649,2995,12
2024-03-04 00:00:00+03:00,1.173649,1.173676,1.173424,1.173456,2170,9
2024-03-04 01:00:00+03:00,1.173456,1.174631,1.173039,1.174117,2624,12
2024-03-04 02:00:00+03:00,1.174117,1.174437,1.173290,1.173490,1082,10
2024-03-04 03:00:00+03:00,1.173490,1.173564,1.172549,1.172626,1569,10
2024-03-04 04:00:00+03:00,1.172626,1.174507,1.171833,1.173693,2822,11
2024-03-04 05:00:00+03:00,1.173693,1.174200,1.173036,1.173266,1311,12
2024-03-04 06:00:00+03:00,1.173266,1.173620,1.173062,1.173081,1954,10
2024-03-04 07:00:00+03:00,1.173081,1.173939,1.173056,1.173679,725,10
2024-03-04 08:00:00+03:00,1.173679,1.174389,1.173397,1.173779,2018,11
2024-03-04 09:00:00+03:00,1.173779,1.175404,1.173592,1.174729,983,8
2024-03-04 10:00:00+03:00,1.174729,1.174916,1.174441,1.174573,2910,13
2024-03-04 11:00:00+03:00,1.174573,1.175194,1.174235,1.174264,331,12
2024-03-04 12:00:00+03:00,1.174264,1.175110,1.173858,1.174768,2402,10
2024-03-04 13:00:00+03:00,1.174768,1.175487,1.174504,1.175473,1880,8
2024-03-04 14:00:00+03:00,1.175473,1.175516,1.174761,1.175261,2241,12
2024-03-04 15:00:00+03:00,1.175261,1.175465,1.174188,1.174232,1355,6
2024-03-04 16:00:00+03:00,1.174232,1.174441,1.173354,1.173638,1518,8
2024-03-04 17:00:00+03:00,1.173638,1.173755,1.172679,1.172721,2359,9
2024-03-04 18:00:00+03:00,1.172721,1.172794,1.171921,1.172410,2797,6
2024-03-04 19:00:00+03:00,1.172410,1.172760,1.172291,1.172332,1019,10
2024-03-04 20:00:00+03:00,1.172332,1.172844,1.171846,1.171872,2227,13
2024-03-04 21:00:00+03:00,1.171872,1.172804,1.171448,1.172636,2872,7
2024-03-04 22:00:00+03:00,1.172636,1.172745,1.172095,1.172426,1306,10
2024-03-04 23:00:00+03:00,1.172426,1.173121,1.172047,1.173039,1067,12
2024-03-05 00:00:00+03:00,1.173039,1.173546,1.172502,1.172590,1024,6
2024-03-05 01:00:00+03:00,1.172590,1.172942,1.172044,1.172351,1681,8
2024-03-05 02:00:00+03:00,1.172351,1.173279,1.172153,1.173080,693,11
2024-03-05 03:00:00+03:00,1.173080,1.173583,1.171818,1.172236,1421,8
2024-03-05 04:00:00+03:00,1.172236,1.172306,1.170604,1.171057,1155,9
2024-03-05 05:00:00+03:00,1.171057,1.171951,1.169655,1.170262,2764,13
2024-03-05 06:00:00+03:00,1.170262,1.170631,1.170173,1.170487,1907,10
2024-03-05 07:00:00+03:00,1.170487,1.170525,1.169010,1.169768,1028,7
2024-03-05 08:00:00+03:00,1.169768,1.170633,1.168836,1.169624,1804,7
2024-03-05 09:00:00+03:00,1.169624,1.170403,1.169504,1.170266,2087,7
2024-03-05 10:00:00+03:00,1.170266,1.170985,1.170187,1.170418,2909,8
2024-03-05 11:00:00+03:00,1.170418,1.170437,1.169402,1.169922,1760,8
2024-03-05 12:00:00+03:00,1.169922,1.171494,1.169632,1.171150,2133,7
2024-03-05 13:00:00+03:00,1.171150,1.172517,1.171104,1.171994,1043,12
2024-03-05 14:00:00+03:00,1.171994,1.173198,1.171172,1.172923,2267,8
2024-03-05 15:00:00+03:00,1.172923,1.173853,1.172449,1.173085,2623,11
2024-03-05 16:00:00+03:00,1.173085,1.173378,1.173010,1.173296,1119,8
2024-03-05 17:00:00+03:00,1.173296,1.173432,1.172662,1.172843,2718,12
2024-03-05 18:00:00+03:00,1.172843,1.174028,1.172729,1.173461,1797,9
2024-03-05 19:00:00+03:00,1.173461,1.174462,1.172495,1.174018,899,9
2024-03-05 20:00:00+03:00,1.174018,1.174244,1.173517,1.174193,2791,10
2024-03-05 21:00:00+03:00,1.174193,1.175066,1.172387,1.173350,2575,11
2024-03-05 22:00:00+03:00,1.173350,1.174210,1.173192,1.173653,2950,11
2024-03-05 23:00:00+03:00,1.173653,1.174213,1.172337,1.172663,1435,9
2024-03-06 00:00:00+03:00,1.172663,1.172824,1.172208,1.172744,2521,11
2024-03-06 01:00:00+03:00,1.172744,1.172989,1.171013,1.171855,2195,8
2024-03-06 02:00:00+03:00,1.171855,1.171863,1.170225,1.170557,574,9
2024-03-06 03:00:00+03:00,1.170557,1.171566,1.170120,1.170875,1000,7
2024-03-06 04:00:00+03:00,1.170875,1.171180,1.170098,1.170144,2370,11
2024-03-06 05:00:00+03:00,1.170144,1.170219,1.168581,1.168932,2705,13
2024-03-06 06:00:00+03:00,1.168932,1.169097,1.168677,1.168854,2800,12
2024-03-06 07:00:00+03:00,1.168854,1.170327,1.168649,1.169698,1199,11
2024-03-06 08:00:00+03:00,1.169698,1.169987,1.169339,1.169893,1916,13
2024-03-06 09:00:00+03:00,1.169893,1.170166,1.169702,1.170132,2079,9
2024-03-06 10:00:00+03:00,1.170132,1.170292,1.169028,1.169380,2444,12
2024-03-06 11:00:00+03:00,1.169380,1.169778,1.168891,1.169545,1196,6
2024-03-06 12:00:00+03:00,1.169545,1.169819,1.168520,1.168682,2437,8
2024-03-06 13:00:00+03:00,1.168682,1.169219,1.167336,1.167708,1752,12
2024-03-06 14:00:00+03:00,1.167708,1.168939,1.167522,1.168529,413,6
2024-03-06 15:00:00+03:00,1.168529,1.169263,1.168328,1.168749,896,7
2024-03-06 16:00:00+03:00,1.168749,1.169946,1.168496,1.169307,2446,7
2024-03-06 17:00:00+03:00,1.169307,1.170738,1.168878,1.170556,659,10
2024-03-06 18:00:00+03:00,1.170556,1.170901,1.169557,1.169969,1977,7
2024-03-06 19:00:00+03:00,1.169969,1.170008,1.169606,1.169606,689,10
2024-03-06 20:00:00+03:00,1.169606,1.170100,1.168571,1.168866,873,12
2024-03-06 21:00:00+03:00,1.168866,1.169796,1.168521,1.169740,1400,13
2024-03-06 22:00:00+03:00,1.169740,1.170445,1.169714,1.169888,2169,11
2024-03-06 23:00:00+03:00,1.169888,1.170318,1.169323,1.170056,1530,13
2024-03-07 00:00:00+03:00,1.170056,1.170199,1.169630,1.170005,2930,6
2024-03-07 01:00:00+03:00,1.170005,1.170200,1.169738,1.169832,1217,13
2024-03-07 02:00:00+03:00,1.169832,1.169989,1.168753,1.168892,660,9
2024-03-07 03:00:00+03:00,1.168892,1.169128,1.168387,1.168500,873,10
2024-03-07 04:00:00+03:00,1.168500,1.168859,1.168479,1.168505,1475,10
2024-03-07 05:00:00+03:00,1.168505,1.168599,1.168029,1.168401,2919,11
2024-03-07 06:00:00+03:00,1.168401,1.169094,1.167957,1.168932,778,12
2024-03-07 07:00:00+03:00,1.168932,1.169414,1.168872,1.169383,2504,7
2024-03-07 08:00:00+03:00,1.169383,1.169443,1.168722,1.169033,2886,13
2024-03-07 09:00:00+03:00,1.169033,1.169076,1.168802,1.168889,2697,11
2024-03-07 10:00:00+03:00,1.168889,1.169453,1.168675,1.169210,1687,10
2024-03-07 11:00:00+03:00,1.169210,1.169391,1.168861,1.168990,2794,13
2024-03-07 12:00:00+03:00,1.168990,1.170028,1.168390,1.169555,2412,8
2024-03-07 13:00:00+03:00,1.169555,1.169687,1.169234,1.169644,1258,6
2024-03-07 14:00:00+03:00,1.169644,1.170248,1.169298,1.170181,1580,11
2024-03-07 15:00:00+03:00,1.170181,1.170836,1.170035,1.170630,2028,11
2024-03-07 16:00:00+03:00,1.170630,1.170860,1.169885,1.170441,2727,11
2024-03-07 17:00:00+03:00,1.170441,1.170732,1.169214,1.169432,2634,10
2024-03-07 18:00:00+03:00,1.169432,1.170106,1.169407,1.169780,714,12
2024-03-07 19:00:00+03:00,1.169780,1.171236,1.169278,1.170836,498,13
2024-03-07 20:00:00+03:00,1.170836,1.171429,1.170740,1.171334,1370,10
2024-03-07 21:00:00+03:00,1.171334,1.172003,1.171133,1.171543,2771,12
2024-03-07 22:00:00+03:00,1.171543,1.172085,1.171251,1.172027,2984,9
2024-03-07 23:00:00+03:00,1.172027,1.173138,1.171700,1.172816,1715,10
2024-03-08 00:00:00+03:00,1.172816,1.173153,1.171567,1.171737,1577,13
2024-03-08 01:00:00+03:00,1.171737,1.172421,1.171439,1.171974,1150,8
2024-03-08 02:00:00+03:00,1.171974,1.172299,1.171535,1.172259,1789,12
2024-03-08 03:00:00+03:00,1.172259,1.173070,1.171836,1.172685,976,10
2024-03-08 04:00:00+03:00,1.172685,1.173139,1.172592,1.172841,568,7
2024-03-08 05:00:00+03:00,1.172841,1.173063,1.171368,1.171984,575,11
2024-03-08 06:00:00+03:00,1.171984,1.172199,1.171598,1.171667,365,6
2024-03-08 07:00:00+03:00,1.171667,1.171957,1.171383,1.171894,1022,10
2024-03-08 08:00:00+03:00,1.171894,1.172125,1.171267,1.171850,2639,11
2024-03-08 09:00:00+03:00,1.171850,1.172074,1.171387,1.171522,1708,12
2024-03-08 10:00:00+03:00,1.171522,1.172055,1.171223,1.171648,2092,6
2024-03-08 11:00:00+03:00,1.171648,1.172086,1.170888,1.171741,789,8
2024-03-08 12:00:00+03:00,1.171741,1.172403,1.171741,1.172037,2899,10
2024-03-08 13:00:00+03:00,1.172037,1.172477,1.171691,1.172260,1958,12
2024-03-08 14:00:00+03:00,1.172260,1.172605,1.172027,1.172340,1713,9
2024-03-08 15:00:00+03:00,1.172340,1.172584,1.171958,1.172037,1151,9
2024-03-08 16:00:00+03:00,1.172037,1.172187,1.171109,1.171232,1474,10
2024-03-08 17:00:00+03:00,1.171232,1.171752,1.171022,1.171615,2215,8
2024-03-08 18:00:00+03:00,1.171615,1.172501,1.171503,1.172382,999,11
2024-03-08 19:00:00+03:00,1.172382,1.173019,1.171993,1.172705,1987,10
2024-03-08 20:00:00+03:00,1.172705,1.173328,1.172551,1.173155,1011,13
2024-03-08 21:00:00+03:00,1.173155,1.173649,1.172738,1.172857,867,12
2024-03-08 22:00:00+03:00,1.172857,1.173117,1.172586,1.172610,1396,11
2024-03-08 23:00:00+03:00,1.172610,1.172769,1.172585,1.172664,2998,12
2024-03-11 00:00:00+03:00,1.172664,1.172842,1.172420,1.172495,1649,7
2024-03-11 01:00:00+03:00,1.172495,1.172617,1.172158,1.172516,1383,10
2024-03-11 02:00:00+03:00,1.172516,1.172904,1.171364,1.171654,1917,7
2024-03-11 03:00:00+03:00,1.171654,1.171722,1.171152,1.171161,1255,11
2024-03-11 04:00:00+03:00,1.171161,1.171651,1.170974,1.171594,715,6
2024-03-11 05:00:00+03:00,1.171594,1.172242,1.171580,1.172153,1755,6
2024-03-11 06:00:00+03:00,1.172153,1.172216,1.172017,1.172028,2261,12
2024-03-11 07:00:00+03:00,1.172028,1.172029,1.171095,1.171443,928,12
2024-03-11 08:00:00+03:00,1.171443,1.171453,1.171161,1.171229,547,10
2024-03-11 09:00:00+03:00,1.171229,1.171412,1.170442,1.170848,2122,13
2024-03-11 10:00:00+03:00,1.170848,1.171131,1.170136,1.170214,1005,13
2024-03-11 11:00:00+03:00,1.170214,1.170346,1.169611,1.169671,2873,12
2024-03-11 12:00:00+03:00,1.169671,1.169852,1.169047,1.169130,2310,11
2024-03-11 13:00:00+03:00,1.169130,1.169467,1.168242,1.168440,1347,13
2024-03-11 14:00:00+03:00,1.168440,1.168809,1.168008,1.168474,2473,9
2024-03-11 15:00:00+03:00,1.168474,1.168736,1.166972,1.167306,2249,7
2024-03-11 16:00:00+03:00,1.167306,1.167853,1.167097,1.167811,474,11
2024-03-11 17:00:00+03:00,1.167811,1.169231,1.167724,1.168965,2585,10
2024-03-11 18:00:00+03:00,1.168965,1.169728,1.168934,1.169160,1999,11
2024-03-11 19:00:00+03:00,1.169160,1.170329,1.168664,1.170074,2191,10
2024-03-11 20:00:00+03:00,1.170074,1.170101,1.169544,1.169576,770,8
2024-03-11 21:00:00+03:00,1.169576,1.169937,1.169257,1.169374,1025,12
2024-03-11 22:00:00+03:00,1.169374,1.170252,1.169324,1.169827,663,7
2024-03-11 23:00:00+03:00,1.169827,1.169855,1.168606,1.168851,714,13
2024-03-12 00:00:00+03:00,1.168851,1.169091,1.168086,1.168089,895,12
2024-03-12 01:00:00+03:00,1.168089,1.168455,1.167424,1.168195,1192,10
2024-03-12 02:00:00+03:00,1.168195,1.168382,1.166964,1.167065,2465,10
2024-03-12 03:00:00+03:00,1.167065,1.167153,1.166507,1.166918,2063,8
2024-03-12 04:00:00+03:00,1.166918,1.167265,1.166448,1.166484,926,12
2024-03-12 05:00:00+03:00,1.166484,1.166720,1.166470,1.166472,1773,13
2024-03-12 06:00:00+03:00,1.166472,1.167933,1.165904,1.167592,813,10
2024-03-12 07:00:00+03:00,1.167592,1.167630,1.166102,1.166782,1190,8
2024-03-12 08:00:00+03:00,1.166782,1.168146,1.166695,1.167525,1099,13
2024-03-12 09:00:00+03:00,1.167525,1.168041,1.167155,1.167230,869,10
2024-03-12 10:00:00+03:00,1.167230,1.168720,1.167128,1.168173,1368,12
2024-03-12 11:00:00+03:00,1.168173,1.168722,1.167949,1.168497,1184,11
2024-03-12 12:00:00+03:00,1.168497,1.169010,1.167916,1.168411,510,11
2024-03-12 13:00:00+03:00,1.168411,1.168685,1.168000,1.168201,2474,6
2024-03-12 14:00:00+03:00,1.168201,1.168495,1.167756,1.167933,1914,11
2024-03-12 15:00:00+03:00,1.167933,1.168856,1.167907,1.168152,762,13
2024-03-12 16:00:00+03:00,1.168152,1.168465,1.167544,1.167742,2116,7
2024-03-12 17:00:00+03:00,1.167742,1.168757,1.167694,1.167890,1320,9
2024-03-12 18:00:00+03:00,1.167890,1.168278,1.167293,1.168022,1792,9
2024-03-12 19:00:00+03:00,1.168022,1.168086,1.167232,1.167491,524,9
2024-03-12 20:00:00+03:00,1.167491,1.167743,1.167052,1.167111,471,6
2024-03-12 21:00:00+03:00,1.167111,1.167736,1.167106,1.167287,1590,6
2024-03-12 22:00:00+03:00,1.167287,1.167372,1.167092,1.167161,1854,12
2024-03-12 23:00:00+03:00,1.167161,1.167386,1.166669,1.166708,1382,6
2024-03-13 00:00:00+03:00,1.166708,1.166742,1.166488,1.166489,969,8
2024-03-13 01:00:00+03:00,1.166489,1.166844,1.166370,1.166764,1826,8
2024-03-13 02:00:00+03:00,1.166764,1.166842,1.166066,1.166245,966,9
2024-03-13 03:00:00+03:00,1.166245,1.166310,1.165631,1.165660,2633,13
2024-03-13 04:00:00+03:00,1.165660,1.165755,1.165452,1.165522,1300,8
2024-03-13 05:00:00+03:00,1.165522,1.165704,1.164803,1.165325,2445,13
2024-03-13 06:00:00+03:00,1.165325,1.165447,1.165108,1.165277,1239,13
2024-03-13 07:00:00+03:00,1.165277,1.165321,1.165040,1.165218,2210,9
2024-03-13 08:00:00+03:00,1.165218,1.165470,1.164714,1.164791,2586,11
2024-03-13 09:00:00+03:00,1.164791,1.164938,1.164326,1.164600,541,13
2024-03-13 10:00:00+03:00,1.164600,1.164769,1.163715,1.163791,1971,12
2024-03-13 11:00:00+03:00,1.163791,1.164167,1.163311,1.163672,714,10
2024-03-13 12:00:00+03:00,1.163672,1.163804,1.163338,1.163346,2660,9
2024-03-13 13:00:00+03:00,1.163346,1.163733,1.163253,1.163710,1789,11
2024-03-13 14:00:00+03:00,1.163710,1.163807,1.163682,1.163729,1201,8
2024-03-13 15:00:00+03:00,1.163729,1.164016,1.162663,1.163022,907,8
2024-03-13 16:00:00+03:00,1.163022,1.163335,1.162548,1.162900,2971,10
2024-03-13 17:00:00+03:00,1.162900,1.163213,1.162829,1.162927,1046,13
2024-03-13 18:00:00+03:00,1.162927,1.163490,1.162719,1.163140,2199,13
2024-03-13 19:00:00+03:00,1.163140,1.163280,1.161974,1.162336,1021,7
2024-03-13 20:00:00+03:00,1.162336,1.162411,1.161745,1.161747,1608,8
2024-03-13 21:00:00+03:00,1.161747,1.162349,1.161743,1.162073,2996,7
2024-03-13 22:00:00+03:00,1.162073,1.162439,1.160909,1.161283,1884,13
2024-03-13 23:00:00+03:00,1.161283,1.161576,1.160887,1.161127,563,9
2024-03-14 00:00:00+03:00,1.161127,1.161824,1.160825,1.160847,842,12
2024-03-14 01:00:00+03:00,1.160847,1.160962,1.160390,1.160903,2789,7
2024-03-14 02:00:00+03:00,1.160903,1.161322,1.159628,1.159965,908,12
2024-03-14 03:00:00+03:00,1.159965,1.160301,1.159469,1.159537,1502,9
2024-03-14 04:00:00+03:00,1.159537,1.159648,1.158147,1.158314,1533,13
2024-03-14 05:00:00+03:00,1.158314,1.158518,1.156436,1.156601,1308,6
2024-03-14 06:00:00+03:00,1.156601,1.157227,1.155636,1.157192,2236,13
2024-03-14 07:00:00+03:00,1.157192,1.157714,1.156959,1.156978,2048,7
2024-03-14 08:00:00+03:00,1.156978,1.157597,1.156212,1.157195,2783,8
2024-03-14 09:00:00+03:00,1.157195,1.158489,1.155960,1.157752,959,9
2024-03-14 10:00:00+03:00,1.157752,1.159232,1.156876,1.158486,1288,6
2024-03-14 11:00:00+03:00,1.158486,1.159222,1.157735,1.157816,2686,9
2024-03-14 12:00:00+03:00,1.157816,1.158122,1.156733,1.156961,1071,8
2024-03-14 13:00:00+03:00,1.156961,1.156990,1.154204,1.155254,939,10
2024-03-14 14:00:00+03:00,1.155254,1.156138,1.154678,1.155532,1852,11
2024-03-14 15:00:00+03:00,1.155532,1.155898,1.151858,1.153832,1338,12
2024-03-14 16:00:00+03:00,1.153832,1.156184,1.153583,1.155326,2408,9
2024-03-14 17:00:00+03:00,1.155326,1.155607,1.154246,1.154729,1855,9
2024-03-14 18:00:00+03:00,1.154729,1.156366,1.154363,1.155509,2174,12
2024-03-14 19:00:00+03:00,1.155509,1.157299,1.154783,1.156606,2722,13
2024-03-14 20:00:00+03:00,1.156606,1.156898,1.155483,1.156168,513,11
2024-03-14 21:00:00+03:00,1.156168,1.156962,1.155578,1.155999,584,8
2024-03-14 22:00:00+03:00,1.155999,1.156410,1.153814,1.154534,1107,9
2024-03-14 23:00:00+03:00,1.154534,1.154746,1.154284,1.154624,896,11
2024-03-15 00:00:00+03:00,1.154624,1.154713,1.152532,1.153768,335,6
2024-03-15 01:00:00+03:00,1.153768,1.154490,1.153663,1.153682,762,8
2024-03-15 02:00:00+03:00,1.153682,1.155010,1.153466,1.153615,507,13
2024-03-15 03:00:00+03:00,1.153615,1.154209,1.152664,1.152766,859,10
2024-03-15 04:00:00+03:00,1.152766,1.153104,1.152237,1.152717,797,9
2024-03-15 05:00:00+03:00,1.152717,1.153597,1.151538,1.151914,2481,8
2024-03-15 06:00:00+03:00,1.151914,1.152751,1.150952,1.151280,1919,12
2024-03-15 07:00:00+03:00,1.151280,1.151629,1.149358,1.150624,2039,13
2024-03-15 08:00:00+03:00,1.150624,1.151223,1.149789,1.149918,1179,10
2024-03-15 09:00:00+03:00,1.149918,1.150045,1.148733,1.149501,1229,6
2024-03-15 10:00:00+03:00,1.149501,1.150547,1.149032,1.150512,1619,9
2024-03-15 11:00:00+03:00,1.150512,1.152165,1.149416,1.151454,714,9
2024-03-15 12:00:00+03:00,1.151454,1.151978,1.151028,1.151184,429,11
2024-03-15 13:00:00+03:00,1.151184,1.151225,1.150753,1.151100,2073,9
2024-03-15 14:00:00+03:00,1.151100,1.151541,1.150463,1.151503,2473,13
2024-03-15 15:00:00+03:00,1.151503,1.152278,1.150211,1.150895,1857,11
2024-03-15 16:00:00+03:00,1.150895,1.151489,1.149056,1.150031,964,9
2024-03-15 17:00:00+03:00,1.150031,1.150870,1.149391,1.149418,1391,13
2024-03-15 18:00:00+03:00,1.149418,1.150148,1.149127,1.149176,1503,13
2024-03-15 19:00:00+03:00,1.149176,1.149542,1.148191,1.148506,377,13
2024-03-15 20:00:00+03:00,1.148506,1.149198,1.148421,1.148944,1288,10
2024-03-15 21:00:00+03:00,1.148944,1.150395,1.148492,1.149535,1550,10
2024-03-15 22:00:00+03:00,1.149535,1.150779,1.149511,1.150603,2752,8
2024-03-15 23:00:00+03:00,1.150603,1.151575,1.150154,1.150208,2734,9
2024-03-18 00:00:00+03:00,1.150208,1.150631,1.149881,1.150085,2814,7
2024-03-18 01:00:00+03:00,1.150085,1.152910,1.149574,1.151630,1672,13
2024-03-18 02:00:00+03:00,1.151630,1.152271,1.150524,1.150749,2245,10
2024-03-18 03:00:00+03:00,1.150749,1.152553,1.150573,1.150826,2521,11
2024-03-18 04:00:00+03:00,1.150826,1.152056,1.150484,1.151844,521,8
2024-03-18 05:00:00+03:00,1.151844,1.152069,1.150248,1.150455,1308,7
2024-03-18 06:00:00+03:00,1.150455,1.150955,1.149284,1.150280,2692,12
2024-03-18 07:00:00+03:00,1.150280,1.151660,1.150033,1.150980,1160,13
2024-03-18 08:00:00+03:00,1.150980,1.151519,1.148764,1.149494,2056,10
2024-03-18 09:00:00+03:00,1.149494,1.149968,1.149078,1.149597,1573,9
2024-03-18 10:00:00+03:00,1.149597,1.150402,1.149137,1.150047,505,7
2024-03-18 11:00:00+03:00,1.150047,1.151765,1.149786,1.151592,617,9
2024-03-18 12:00:00+03:00,1.151592,1.153840,1.150158,1.150808,1413,8
2024-03-18 13:00:00+03:00,1.150808,1.152716,1.149444,1.152372,1186,12
2024-03-18 14:00:00+03:00,1.152372,1.156085,1.152071,1.155694,1048,10
2024-03-18 15:00:00+03:00,1.155694,1.156194,1.152713,1.153910,1247,6
2024-03-18 16:00:00+03:00,1.153910,1.155233,1.152383,1.153115,2154,10
2024-03-18 17:00:00+03:00,1.153115,1.153948,1.151453,1.152113,2773,13
