time,open,high,low,close,volume,spread
2024-02-27 19:00:00+03:00,1.221830,1.222632,1.221811,1.222385,1124,8
2024-02-27 20:00:00+03:00,1.222385,1.223153,1.222281,1.222972,1732,8
2024-02-27 21:00:00+03:00,1.222972,1.223158,1.222671,1.223016,887,8
2024-02-27 22:00:00+03:00,1.223016,1.223490,1.222421,1.223474,588,8
2024-02-27 23:00:00+03:00,1.223474,1.224290,1.223293,1.223676,2941,8
2024-02-28 00:00:00+03:00,1.223676,1.224202,1.222184,1.222426,1648,8
2024-02-28 01:00:00+03:00,1.222426,1.223068,1.219674,1.220130,587,8
2024-02-28 02:00:00+03:00,1.220130,1.222096,1.219914,1.222023,1766,8
2024-02-28 03:00:00+03:00,1.222023,1.223129,1.221543,1.222807,2464,8
2024-02-28 04:00:00+03:00,1.222807,1.223127,1.222216,1.222924,2803,8
2024-02-28 05:00:00+03:00,1.222924,1.223292,1.221432,1.221780,1713,8
2024-02-28 06:00:00+03:00,1.221780,1.221933,1.220511,1.220984,2473,8
2024-02-28 07:00:00+03:00,1.220984,1.222430,1.220870,1.222161,2247,8
2024-02-28 08:00:00+03:00,1.222161,1.222189,1.219814,1.220230,1739,8
2024-02-28 09:00:00+03:00,1.220230,1.220368,1.219724,1.220146,534,8
2024-02-28 10:00:00+03:00,1.220146,1.221196,1.219911,1.220958,1793,8
2024-02-28 11:00:00+03:00,1.220958,1.221891,1.220326,1.221225,1545,8
2024-02-28 12:00:00+03:00,1.221225,1.222365,1.220937,1.221951,365,8
2024-02-28 13:00:00+03:00,1.221951,1.222473,1.221672,1.222013,1796,8
2024-02-28 14:00:00+03:00,1.222013,1.224731,1.221939,1.223968,1942,8
2024-02-28 15:00:00+03:00,1.223968,1.224106,1.223219,1.223357,1086,8
2024-02-28 16:00:00+03:00,1.223357,1.223527,1.222352,1.222495,322,8
2024-02-28 17:00:00+03:00,1.222495,1.222941,1.222213,1.222861,2055,8
2024-02-28 18:00:00+03:00,1.222861,1.224327,1.222337,1.224093,510,8
2024-02-28 19:00:00+03:00,1.224093,1.224548,1.224069,1.224211,524,8
2024-02-28 20:00:00+03:00,1.224211,1.225544,1.224052,1.225158,1551,8
2024-02-28 21:00:00+03:00,1.225158,1.225326,1.224669,1.224920,517,8
2024-02-28 22:00:00+03:00,1.224920,1.225637,1.224029,1.224191,825,8
2024-02-28 23:00:00+03:00,1.224191,1.225491,1.223747,1.225401,2060,8
2024-02-29 00:00:00+03:00,1.225401,1.226781,1.225076,1.226738,535,8
2024-02-29 01:00:00+03:00,1.226738,1.228145,1.226434,1.228047,1012,8
2024-02-29 02:00:00+03:00,1.228047,1.228079,1.227761,1.227879,543,8
2024-02-29 03:00:00+03:00,1.227879,1.227896,1.226818,1.227172,2617,8
2024-02-29 04:00:00+03:00,1.227172,1.227863,1.225974,1.226455,1627,8
2024-02-29 05:00:00+03:00,1.226455,1.227515,1.226203,1.226447,1826,8
2024-02-29 06:00:00+03:00,1.226447,1.227564,1.226172,1.227044,1984,8
2024-02-29 07:00:00+03:00,1.227044,1.227704,1.226603,1.227586,2679,8
2024-02-29 08:00:00+03:00,1.227586,1.227909,1.225408,1.226670,2726,8
2024-02-29 09:00:00+03:00,1.226670,1.227382,1.226075,1.226976,2595,8
2024-02-29 10:00:00+03:00,1.226976,1.227433,1.226402,1.227149,1986,8
2024-02-29 11:00:00+03:00,1.227149,1.227581,1.226686,1.227377,2206,8
2024-02-29 12:00:00+03:00,1.227377,1.228605,1.226847,1.227519,1737,8
2024-02-29 13:00:00+03:00,1.227519,1.227825,1.227354,1.227528,2949,8
2024-02-29 14:00:00+03:00,1.227528,1.228151,1.227321,1.228133,660,8
2024-02-29 15:00:00+03:00,1.228133,1.228427,1.227119,1.228388,965,8
2024-02-29 16:00:00+03:00,1.228388,1.228757,1.228177,1.228717,655,8
2024-02-29 17:00:00+03:00,1.228717,1.228833,1.228279,1.228359,1817,8
2024-02-29 18:00:00+03:00,1.228359,1.229865,1.228183,1.228816,1624,8
2024-02-29 19:00:00+03:00,1.228816,1.228971,1.228650,1.228885,648,8
2024-02-29 20:00:00+03:00,1.228885,1.229266,1.227337,1.227459,1256,8
2024-02-29 21:00:00+03:00,1.227459,1.228212,1.226201,1.227981,2219,8
2024-02-29 22:00:00+03:00,1.227981,1.228145,1.227859,1.227943,1383,8
2024-02-29 23:00:00+03:00,1.227943,1.228936,1.227642,1.228798,2514,8
2024-03-01 00:00:00+03:00,1.228798,1.228899,1.228763,1.228836,1611,8
2024-03-01 01:00:00+03:00,1.228836,1.229328,1.228621,1.228924,2717,8
2024-03-01 02:00:00+03:00,1.228924,1.229607,1.228922,1.229243,2954,8
2024-03-01 03:00:00+03:00,1.229243,1.229605,1.229115,1.229394,1730,8
2024-03-01 04:00:00+03:00,1.229394,1.229736,1.228434,1.229219,2404,8
2024-03-01 05:00:00+03:00,1.229219,1.229432,1.227675,1.228034,2800,8
2024-03-01 06:00:00+03:00,1.228034,1.229874,1.227287,1.229576,792,8
2024-03-01 07:00:00+03:00,1.229576,1.229724,1.228448,1.228552,1329,8
2024-03-01 08:00:00+03:00,1.228552,1.229692,1.228065,1.228456,313,8
2024-03-01 09:00:00+03:00,1.228456,1.229537,1.227821,1.229106,1256,8
2024-03-01 10:00:00+03:00,1.229106,1.229562,1.228723,1.229551,746,8
2024-03-01 11:00:00+03:00,1.229551,1.230265,1.228885,1.230136,2282,8
2024-03-01 12:00:00+03:00,1.230136,1.231405,1.229732,1.230873,639,8
2024-03-01 13:00:00+03:00,1.230873,1.232164,1.230718,1.231981,2782,8
2024-03-01 14:00:00+03:00,1.231981,1.232804,1.231732,1.232364,1413,8
2024-03-01 15:00:00+03:00,1.232364,1.234895,1.232072,1.234704,516,8
2024-03-01 16:00:00+03:00,1.234704,1.234957,1.233888,1.234104,686,8
2024-03-01 17:00:00+03:00,1.234104,1.234610,1.234034,1.234434,1674,8
2024-03-01 18:00:00+03:00,1.234434,1.234580,1.233995,1.234323,999,8
2024-03-01 19:00:00+03:00,1.234323,1.234987,1.234074,1.234075,1505,8
2024-03-01 20:00:00+03:00,1.234075,1.234735,1.233850,1.234450,893,8
2024-03-01 21:00:00+03:00,1.234450,1.235970,1.234212,1.235704,389,8
2024-03-01 22:00:00+03:00,1.235704,1.235842,1.234805,1.235331,1130,8
2024-03-01 23:00:00+03:00,1.235331,1.235477,1.234584,1.234958,598,8
2024-03-04 00:00:00+03:00,1.234958,1.236912,1.234933,1.235661,2367,8
2024-03-04 01:00:00+03:00,1.235661,1.236480,1.235170,1.236229,2515,8
2024-03-04 02:00:00+03:00,1.236229,1.238768,1.235782,1.237857,2199,8
2024-03-04 03:00:00+03:00,1.237857,1.239072,1.237715,1.238788,2855,8
2024-03-04 04:00:00+03:00,1.238788,1.239824,1.237987,1.239121,2028,8
2024-03-04 05:00:00+03:00,1.239121,1.239361,1.238419,1.239034,1839,8
2024-03-04 06:00:00+03:00,1.239034,1.239375,1.238606,1.239355,2172,8
2024-03-04 07:00:00+03:00,1.239355,1.239804,1.238873,1.239384,949,8
2024-03-04 08:00:00+03:00,1.239384,1.239679,1.238470,1.238520,545,8
2024-03-04 09:00:00+03:00,1.238520,1.239517,1.237771,1.238686,2945,8
2024-03-04 10:00:00+03:00,1.238686,1.238809,1.238508,1.238715,1217,8
2024-03-04 11:00:00+03:00,1.238715,1.239039,1.238252,1.238700,1442,8
2024-03-04 12:00:00+03:00,1.238700,1.239204,1.237586,1.238538,626,8
2024-03-04 13:00:00+03:00,1.238538,1.240453,1.237814,1.239966,659,8
2024-03-04 14:00:00+03:00,1.239966,1.241026,1.239439,1.240648,1692,8
2024-03-04 15:00:00+03:00,1.240648,1.241664,1.240508,1.241511,2427,8
2024-03-04 16:00:00+03:00,1.241511,1.241549,1.240636,1.241215,998,8
2024-03-04 17:00:00+03:00,1.241215,1.241571,1.240294,1.240608,2189,8
2024-03-04 18:00:00+03:00,1.240608,1.241348,1.240395,1.240556,2955,8
2024-03-04 19:00:00+03:00,1.240556,1.240916,1.240260,1.240899,2163,8
2024-03-04 20:00:00+03:00,1.240899,1.241755,1.240569,1.240800,2085,8
2024-03-04 21:00:00+03:00,1.240800,1.240843,1.240594,1.240819,1336,8
2024-03-04 22:00:00+03:00,1.240819,1.241816,1.240077,1.241700,567,8
2024-03-04 23:00:00+03:00,1.241700,1.242101,1.241280,1.242084,1062,8
2024-03-05 00:00:00+03:00,1.242084,1.242605,1.241328,1.241506,345,8
2024-03-05 01:00:00+03:00,1.241506,1.241952,1.240753,1.241345,917,8
2024-03-05 02:00:00+03:00,1.241345,1.241484,1.240344,1.241012,2516,8
2024-03-05 03:00:00+03:00,1.241012,1.241399,1.240576,1.241308,1927,8
2024-03-05 04:00:00+03:00,1.241308,1.241653,1.239674,1.240592,1187,8
2024-03-05 05:00:00+03:00,1.240592,1.240991,1.240102,1.240618,1147,8
2024-03-05 06:00:00+03:00,1.240618,1.242134,1.239958,1.241298,2060,8
2024-03-05 07:00:00+03:00,1.241298,1.241715,1.240494,1.241479,2260,8
2024-03-05 08:00:00+03:00,1.241479,1.241723,1.240297,1.240954,710,8
2024-03-05 09:00:00+03:00,1.240954,1.241045,1.240348,1.240651,2768,8
2024-03-05 10:00:00+03:00,1.240651,1.241207,1.240139,1.240905,2446,8
2024-03-05 11:00:00+03:00,1.240905,1.241798,1.240113,1.241427,2583,8
2024-03-05 12:00:00+03:00,1.241427,1.242665,1.241048,1.242215,1116,8
2024-03-05 13:00:00+03:00,1.242215,1.242283,1.242026,1.242266,392,8
2024-03-05 14:00:00+03:00,1.242266,1.242372,1.241402,1.241438,688,8
2024-03-05 15:00:00+03:00,1.241438,1.242775,1.241352,1.242667,2046,8
2024-03-05 16:00:00+03:00,1.242667,1.243108,1.242622,1.243050,1617,8
2024-03-05 17:00:00+03:00,1.243050,1.243530,1.242935,1.243515,439,8
2024-03-05 18:00:00+03:00,1.243515,1.244949,1.243039,1.243904,1060,8
2024-03-05 19:00:00+03:00,1.243904,1.244274,1.243025,1.243286,1102,8
2024-03-05 20:00:00+03:00,1.243286,1.243368,1.243196,1.243206,1269,8
2024-03-05 21:00:00+03:00,1.243206,1.243920,1.243098,1.243559,1105,8
2024-03-05 22:00:00+03:00,1.243559,1.245133,1.243306,1.244494,2569,8
2024-03-05 23:00:00+03:00,1.244494,1.245094,1.244369,1.244699,1800,8
2024-03-06 00:00:00+03:00,1.244699,1.245599,1.241843,1.242519,2915,8
2024-03-06 01:00:00+03:00,1.242519,1.242589,1.242360,1.242498,417,8
2024-03-06 02:00:00+03:00,1.242498,1.243171,1.242059,1.242922,990,8
2024-03-06 03:00:00+03:00,1.242922,1.244264,1.242349,1.244053,920,8
2024-03-06 04:00:00+03:00,1.244053,1.244989,1.243628,1.244746,1798,8
2024-03-06 05:00:00+03:00,1.244746,1.247452,1.244546,1.246774,2822,8
2024-03-06 06:00:00+03:00,1.246774,1.248069,1.246766,1.248002,2251,8
2024-03-06 07:00:00+03:00,1.248002,1.249187,1.247647,1.249173,380,8
2024-03-06 08:00:00+03:00,1.249173,1.250595,1.248967,1.250040,1521,8
2024-03-06 09:00:00+03:00,1.250040,1.250850,1.249156,1.249163,1229,8
2024-03-06 10:00:00+03:00,1.249163,1.250600,1.248199,1.249958,1046,8
2024-03-06 11:00:00+03:00,1.249958,1.250618,1.249952,1.250568,1623,8
2024-03-06 12:00:00+03:00,1.250568,1.250598,1.250189,1.250334,1809,8
2024-03-06 13:00:00+03:00,1.250334,1.251788,1.249113,1.250934,593,8
2024-03-06 14:00:00+03:00,1.250934,1.252556,1.250537,1.251407,2864,8
2024-03-06 15:00:00+03:00,1.251407,1.251422,1.250788,1.251218,1087,8
2024-03-06 16:00:00+03:00,1.251218,1.251492,1.251020,1.251286,2859,8
2024-03-06 17:00:00+03:00,1.251286,1.251715,1.250661,1.251248,1985,8
2024-03-06 18:00:00+03:00,1.251248,1.252140,1.250971,1.251581,565,8
2024-03-06 19:00:00+03:00,1.251581,1.251685,1.251050,1.251423,1192,8
2024-03-06 20:00:00+03:00,1.251423,1.252419,1.250776,1.251991,1243,8
2024-03-06 21:00:00+03:00,1.251991,1.252265,1.250631,1.250713,1806,8
2024-03-06 22:00:00+03:00,1.250713,1.251878,1.250245,1.250662,2101,8
2024-03-06 23:00:00+03:00,1.250662,1.251241,1.249453,1.249558,2849,8
2024-03-07 00:00:00+03:00,1.249558,1.249699,1.249236,1.249356,2267,8
2024-03-07 01:00:00+03:00,1.249356,1.250301,1.249058,1.249904,560,8
2024-03-07 02:00:00+03:00,1.249904,1.251054,1.249625,1.250080,1280,8
2024-03-07 03:00:00+03:00,1.250080,1.250926,1.249806,1.250157,2111,8
2024-03-07 04:00:00+03:00,1.250157,1.250401,1.250000,1.250369,483,8
2024-03-07 05:00:00+03:00,1.250369,1.253182,1.250086,1.251706,366,8
2024-03-07 06:00:00+03:00,1.251706,1.252006,1.251002,1.251036,1597,8
2024-03-07 07:00:00+03:00,1.251036,1.252377,1.250156,1.251862,1351,8
2024-03-07 08:00:00+03:00,1.251862,1.253157,1.250641,1.250887,1287,8
2024-03-07 09:00:00+03:00,1.250887,1.251284,1.250573,1.250697,2238,8
2024-03-07 10:00:00+03:00,1.250697,1.251014,1.249693,1.250980,2696,8
2024-03-07 11:00:00+03:00,1.250980,1.251672,1.250452,1.250501,2882,8
2024-03-07 12:00:00+03:00,1.250501,1.250995,1.250141,1.250815,1965,8
2024-03-07 13:00:00+03:00,1.250815,1.251574,1.250746,1.251521,1550,8
2024-03-07 14:00:00+03:00,1.251521,1.251631,1.250299,1.250786,1423,8
2024-03-07 15:00:00+03:00,1.250786,1.251368,1.250555,1.250888,1998,8
2024-03-07 16:00:00+03:00,1.250888,1.251031,1.250156,1.250765,477,8
2024-03-07 17:00:00+03:00,1.250765,1.250841,1.249185,1.249470,1616,8
2024-03-07 18:00:00+03:00,1.249470,1.250082,1.249288,1.249490,2786,8
2024-03-07 19:00:00+03:00,1.249490,1.249767,1.248987,1.249051,620,8
2024-03-07 20:00:00+03:00,1.249051,1.250289,1.248835,1.250216,331,8
2024-03-07 21:00:00+03:00,1.250216,1.251106,1.249192,1.249719,543,8
2024-03-07 22:00:00+03:00,1.249719,1.251209,1.249541,1.251154,842,8
2024-03-07 23:00:00+03:00,1.251154,1.251176,1.250728,1.250914,1801,8
2024-03-08 00:00:00+03:00,1.250914,1.252748,1.250428,1.252527,2159,8
2024-03-08 01:00:00+03:00,1.252527,1.253481,1.252429,1.253092,2660,8
2024-03-08 02:00:00+03:00,1.253092,1.253621,1.252937,1.253592,2344,8
2024-03-08 03:00:00+03:00,1.253592,1.254611,1.253376,1.254356,992,8
2024-03-08 04:00:00+03:00,1.254356,1.255980,1.254012,1.255193,943,8
2024-03-08 05:00:00+03:00,1.255193,1.257273,1.255128,1.256406,2318,8
2024-03-08 06:00:00+03:00,1.256406,1.258005,1.255930,1.257865,1014,8
2024-03-08 07:00:00+03:00,1.257865,1.258263,1.257696,1.257765,1995,8
2024-03-08 08:00:00+03:00,1.257765,1.258339,1.256900,1.256988,1676,8
2024-03-08 09:00:00+03:00,1.256988,1.257299,1.255009,1.255144,1209,8
2024-03-08 10:00:00+03:00,1.255144,1.256484,1.254838,1.255013,2522,8
2024-03-08 11:00:00+03:00,1.255013,1.255748,1.253876,1.255743,2074,8
2024-03-08 12:00:00+03:00,1.255743,1.256688,1.255384,1.256187,623,8
2024-03-08 13:00:00+03:00,1.256187,1.256953,1.256123,1.256434,472,8
2024-03-08 14:00:00+03:00,1.256434,1.256485,1.255428,1.256331,2674,8
2024-03-08 15:00:00+03:00,1.256331,1.256892,1.255993,1.256011,988,8
2024-03-08 16:00:00+03:00,1.256011,1.256277,1.255786,1.255958,1005,8
2024-03-08 17:00:00+03:00,1.255958,1.256585,1.255311,1.256410,1329,8
2024-03-08 18:00:00+03:00,1.256410,1.257586,1.254809,1.255246,1498,8
2024-03-08 19:00:00+03:00,1.255246,1.256355,1.254855,1.255953,2033,8
2024-03-08 20:00:00+03:00,1.255953,1.255988,1.254650,1.255019,2302,8
2024-03-08 21:00:00+03:00,1.255019,1.255265,1.254941,1.255061,397,8
2024-03-08 22:00:00+03:00,1.255061,1.255114,1.254577,1.254745,1368,8
2024-03-08 23:00:00+03:00,1.254745,1.255424,1.254601,1.254628,414,8
2024-03-11 00:00:00+03:00,1.254628,1.254908,1.253619,1.254002,2961,8
2024-03-11 01:00:00+03:00,1.254002,1.254085,1.253292,1.253295,2803,8
2024-03-11 02:00:00+03:00,1.253295,1.253597,1.252925,1.253280,2606,8
2024-03-11 03:00:00+03:00,1.253280,1.253916,1.252030,1.252624,1729,8
2024-03-11 04:00:00+03:00,1.252624,1.254630,1.252480,1.254625,1242,8
2024-03-11 05:00:00+03:00,1.254625,1.255084,1.253200,1.254470,2721,8
2024-03-11 06:00:00+03:00,1.254470,1.254795,1.254071,1.254133,1622,8
2024-03-11 07:00:00+03:00,1.254133,1.254327,1.253529,1.253877,2991,8
2024-03-11 08:00:00+03:00,1.253877,1.254263,1.253116,1.253228,1314,8
2024-03-11 09:00:00+03:00,1.253228,1.253723,1.250488,1.251541,750,8
2024-03-11 10:00:00+03:00,1.251541,1.251991,1.251064,1.251505,1268,8
2024-03-11 11:00:00+03:00,1.251505,1.252280,1.251357,1.251892,1319,8
2024-03-11 12:00:00+03:00,1.251892,1.253571,1.250509,1.250919,569,8
2024-03-11 13:00:00+03:00,1.250919,1.251143,1.250698,1.251078,2963,8
2024-03-11 14:00:00+03:00,1.251078,1.251437,1.250119,1.250325,2263,8
2024-03-11 15:00:00+03:00,1.250325,1.250987,1.249670,1.250453,320,8
2024-03-11 16:00:00+03:00,1.250453,1.251155,1.250019,1.250877,2304,8
2024-03-11 17:00:00+03:00,1.250877,1.251592,1.249967,1.251396,2952,8
2024-03-11 18:00:00+03:00,1.251396,1.252294,1.251282,1.251876,1435,8
2024-03-11 19:00:00+03:00,1.251876,1.251923,1.251092,1.251502,2999,8
2024-03-11 20:00:00+03:00,1.251502,1.252780,1.250937,1.252317,1328,8
2024-03-11 21:00:00+03:00,1.252317,1.252885,1.252085,1.252135,2337,8
2024-03-11 22:00:00+03:00,1.252135,1.252579,1.251892,1.252551,755,8
2024-03-11 23:00:00+03:00,1.252551,1.253623,1.252477,1.253234,1351,8
2024-03-12 00:00:00+03:00,1.253234,1.253334,1.252933,1.253159,2407,8
2024-03-12 01:00:00+03:00,1.253159,1.253527,1.252268,1.252350,2127,8
2024-03-12 02:00:00+03:00,1.252350,1.253213,1.252335,1.252963,2980,8
2024-03-12 03:00:00+03:00,1.252963,1.253005,1.251905,1.252279,356,8
2024-03-12 04:00:00+03:00,1.252279,1.252377,1.251223,1.251764,1345,8
2024-03-12 05:00:00+03:00,1.251764,1.252137,1.250503,1.251091,1250,8
2024-03-12 06:00:00+03:00,1.251091,1.252386,1.250173,1.251876,377,8
2024-03-12 07:00:00+03:00,1.251876,1.252418,1.251792,1.251907,397,8
2024-03-12 08:00:00+03:00,1.251907,1.252747,1.250371,1.250374,1166,8
2024-03-12 09:00:00+03:00,1.250374,1.251878,1.250052,1.251079,1454,8
2024-03-12 10:00:00+03:00,1.251079,1.252938,1.250600,1.252785,1527,8
2024-03-12 11:00:00+03:00,1.252785,1.254338,1.252489,1.254288,2145,8
2024-03-12 12:00:00+03:00,1.254288,1.254552,1.253092,1.254016,1237,8
2024-03-12 13:00:00+03:00,1.254016,1.254545,1.253899,1.254227,353,8
2024-03-12 14:00:00+03:00,1.254227,1.254763,1.253437,1.254761,2186,8
2024-03-12 15:00:00+03:00,1.254761,1.255595,1.254330,1.255584,2718,8
2024-03-12 16:00:00+03:00,1.255584,1.256302,1.255458,1.255763,328,8
2024-03-12 17:00:00+03:00,1.255763,1.255890,1.254965,1.255095,540,8
2024-03-12 18:00:00+03:00,1.255095,1.255850,1.254384,1.255813,941,8
2024-03-12 19:00:00+03:00,1.255813,1.256692,1.255679,1.256427,938,8
2024-03-12 20:00:00+03:00,1.256427,1.256985,1.255509,1.255581,1054,8
2024-03-12 21:00:00+03:00,1.255581,1.255583,1.255391,1.255458,1351,8
2024-03-12 22:00:00+03:00,1.255458,1.255955,1.255150,1.255812,1253,8
2024-03-12 23:00:00+03:00,1.255812,1.256053,1.255249,1.255962,602,8
2024-03-13 00:00:00+03:00,1.255962,1.256915,1.255279,1.256507,860,8
2024-03-13 01:00:00+03:00,1.256507,1.258003,1.255946,1.257255,2319,8
2024-03-13 02:00:00+03:00,1.257255,1.258168,1.257191,1.257813,2688,8
2024-03-13 03:00:00+03:00,1.257813,1.257888,1.257043,1.257879,2134,8
2024-03-13 04:00:00+03:00,1.257879,1.257928,1.256900,1.257018,2932,8
2024-03-13 05:00:00+03:00,1.257018,1.257970,1.256634,1.257632,1891,8
2024-03-13 06:00:00+03:00,1.257632,1.259587,1.257524,1.258834,1448,8
2024-03-13 07:00:00+03:00,1.258834,1.260529,1.258211,1.260467,1459,8
2024-03-13 08:00:00+03:00,1.260467,1.260760,1.259454,1.260593,2285,8
2024-03-13 09:00:00+03:00,1.260593,1.261302,1.260508,1.260717,1907,8
2024-03-13 10:00:00+03:00,1.260717,1.262449,1.260416,1.261953,1989,8
2024-03-13 11:00:00+03:00,1.261953,1.263463,1.261951,1.263182,1315,8
2024-03-13 12:00:00+03:00,1.263182,1.263724,1.262781,1.263589,2272,8
2024-03-13 13:00:00+03:00,1.263589,1.264340,1.262906,1.264274,2097,8
2024-03-13 14:00:00+03:00,1.264274,1.264448,1.263066,1.263853,1901,8
2024-03-13 15:00:00+03:00,1.263853,1.264608,1.263735,1.264441,2716,8
2024-03-13 16:00:00+03:00,1.264441,1.265309,1.263806,1.263971,1560,8
2024-03-13 17:00:00+03:00,1.263971,1.264265,1.263851,1.264012,2387,8
2024-03-13 18:00:00+03:00,1.264012,1.264093,1.263779,1.264070,1237,8
2024-03-13 19:00:00+03:00,1.264070,1.264634,1.263157,1.263868,1289,8
2024-03-13 20:00:00+03:00,1.263868,1.264289,1.262397,1.262434,1585,8
2024-03-13 21:00:00+03:00,1.262434,1.262496,1.261633,1.261964,2691,8
2024-03-13 22:00:00+03:00,1.261964,1.262603,1.261769,1.262363,364,8
2024-03-13 23:00:00+03:00,1.262363,1.262908,1.261938,1.262467,1143,8
2024-03-14 00:00:00+03:00,1.262467,1.262529,1.262073,1.262321,2332,8
2024-03-14 01:00:00+03:00,1.262321,1.263155,1.262133,1.262792,2134,8
2024-03-14 02:00:00+03:00,1.262792,1.263809,1.262708,1.263458,786,8
2024-03-14 03:00:00+03:00,1.263458,1.264342,1.263143,1.264243,2296,8
2024-03-14 04:00:00+03:00,1.264243,1.264925,1.263099,1.263786,329,8
2024-03-14 05:00:00+03:00,1.263786,1.264292,1.263490,1.263951,1410,8
2024-03-14 06:00:00+03:00,1.263951,1.264407,1.263530,1.263849,1955,8
2024-03-14 07:00:00+03:00,1.263849,1.264484,1.262981,1.263338,2624,8
2024-03-14 08:00:00+03:00,1.263338,1.263485,1.262174,1.262364,2628,8
2024-03-14 09:00:00+03:00,1.262364,1.262638,1.262362,1.262438,2928,8
2024-03-14 10:00:00+03:00,1.262438,1.262796,1.261775,1.261931,673,8
2024-03-14 11:00:00+03:00,1.261931,1.263723,1.261375,1.263693,624,8
2024-03-14 12:00:00+03:00,1.263693,1.263832,1.263113,1.263767,381,8
2024-03-14 13:00:00+03:00,1.263767,1.264096,1.262728,1.263746,422,8
2024-03-14 14:00:00+03:00,1.263746,1.264199,1.263108,1.263595,1191,8
2024-03-14 15:00:00+03:00,1.263595,1.265848,1.263578,1.265149,1093,8
2024-03-14 16:00:00+03:00,1.265149,1.265496,1.263819,1.264591,1899,8
2024-03-14 17:00:00+03:00,1.264591,1.265891,1.264352,1.264617,370,8
2024-03-14 18:00:00+03:00,1.264617,1.264933,1.263453,1.264187,1770,8
2024-03-14 19:00:00+03:00,1.264187,1.264314,1.263664,1.264241,2965,8
2024-03-14 20:00:00+03:00,1.264241,1.265017,1.263902,1.264362,2555,8
2024-03-14 21:00:00+03:00,1.264362,1.265377,1.263883,1.265334,1026,8
2024-03-14 22:00:00+03:00,1.265334,1.266072,1.264267,1.264419,2138,8
2024-03-14 23:00:00+03:00,1.264419,1.264891,1.264087,1.264551,722,8
2024-03-15 00:00:00+03:00,1.264551,1.266084,1.263771,1.265911,2384,8
2024-03-15 01:00:00+03:00,1.265911,1.266704,1.265303,1.265676,1881,8
2024-03-15 02:00:00+03:00,1.265676,1.266233,1.265618,1.265690,1180,8
2024-03-15 03:00:00+03:00,1.265690,1.266368,1.265132,1.265172,2879,8
2024-03-15 04:00:00+03:00,1.265172,1.265256,1.263074,1.263356,1258,8
2024-03-15 05:00:00+03:00,1.263356,1.263860,1.263218,1.263425,2655,8
2024-03-15 06:00:00+03:00,1.263425,1.264592,1.263212,1.264454,2324,8
2024-03-15 07:00:00+03:00,1.264454,1.264951,1.263706,1.264250,2663,8
2024-03-15 08:00:00+03:00,1.264250,1.264593,1.262539,1.263013,521,8
2024-03-15 09:00:00+03:00,1.263013,1.263452,1.262692,1.263360,833,8
2024-03-15 10:00:00+03:00,1.263360,1.264644,1.263240,1.263566,2478,8
2024-03-15 11:00:00+03:00,1.263566,1.264768,1.263207,1.264464,1023,8
2024-03-15 12:00:00+03:00,1.264464,1.265514,1.264441,1.265294,2270,8
2024-03-15 13:00:00+03:00,1.265294,1.266387,1.264730,1.265239,538,8
2024-03-15 14:00:00+03:00,1.265239,1.266259,1.264738,1.265686,1925,8
2024-03-15 15:00:00+03:00,1.265686,1.266407,1.264142,1.264484,2185,8
2024-03-15 16:00:00+03:00,1.264484,1.265538,1.263891,1.265467,962,8
2024-03-15 17:00:00+03:00,1.265467,1.266320,1.264796,1.265753,1260,8
2024-03-15 18:00:00+03:00,1.265753,1.267440,1.265288,1.266715,1989,8
2024-03-15 19:00:00+03:00,1.266715,1.268482,1.266660,1.267659,2090,8
2024-03-15 20:00:00+03:00,1.267659,1.268150,1.267290,1.267591,1706,8
2024-03-15 21:00:00+03:00,1.267591,1.268101,1.266975,1.267626,389,8
2024-03-15 22:00:00+03:00,1.267626,1.267668,1.266578,1.267117,1360,8
2024-03-15 23:00:00+03:00,1.267117,1.267338,1.265285,1.265714,2303,8
2024-03-18 00:00:00+03:00,1.265714,1.265971,1.265665,1.265763,1045,8
2024-03-18 01:00:00+03:00,1.265763,1.266228,1.265648,1.266025,647,8
2024-03-18 02:00:00+03:00,1.266025,1.266090,1.265147,1.265358,1784,8
2024-03-18 03:00:00+03:00,1.265358,1.266414,1.265195,1.266039,2966,8
2024-03-18 04:00:00+03:00,1.266039,1.266429,1.265761,1.266260,2696,8
2024-03-18 05:00:00+03:00,1.266260,1.266764,1.266216,1.266748,1025,8
2024-03-18 06:00:00+03:00,1.266748,1.267197,1.265851,1.266318,937,8
2024-03-18 07:00:00+03:00,1.266318,1.267173,1.264878,1.265142,1618,8
2024-03-18 08:00:00+03:00,1.265142,1.266439,1.264669,1.265872,1824,8
2024-03-18 09:00:00+03:00,1.265872,1.266834,1.265780,1.266478,2518,8
2024-03-18 10:00:00+03:00,1.266478,1.266867,1.266046,1.266543,700,8
2024-03-18 11:00:00+03:00,1.266543,1.266727,1.266204,1.266374,2004,8
2024-03-18 12:00:00+03:00,1.266374,1.266634,1.266269,1.266314,424,8
2024-03-18 13:00:00+03:00,1.266314,1.266774,1.266105,1.266358,518,8
2024-03-18 14:00:00+03:00,1.266358,1.267032,1.265864,1.266124,476,8
2024-03-18 15:00:00+03:00,1.266124,1.266489,1.264522,1.264763,2799,8
2024-03-18 16:00:00+03:00,1.264763,1.266834,1.263438,1.265498,2900,8
2024-03-18 17:00:00+03:00,1.265498,1.265708,1.264382,1.264524,2284,8
