time,open,high,low,close,volume,spread
2024-02-27 19:00:00+03:00,1.133047,1.133262,1.132679,1.132754,2092,9
2024-02-27 20:00:00+03:00,1.132754,1.133027,1.132509,1.132693,2372,16
2024-02-27 21:00:00+03:00,1.132693,1.133006,1.132547,1.132572,2692,13
2024-02-27 22:00:00+03:00,1.132572,1.133265,1.132482,1.132940,2727,10
2024-02-27 23:00:00+03:00,1.132940,1.132945,1.132464,1.132674,866,9
2024-02-28 00:00:00+03:00,1.132674,1.133599,1.132208,1.133281,1610,13
2024-02-28 01:00:00+03:00,1.133281,1.133654,1.132817,1.133266,552,16
2024-02-28 02:00:00+03:00,1.133266,1.133629,1.133209,1.133556,889,9
2024-02-28 03:00:00+03:00,1.133556,1.134238,1.133246,1.133345,1788,13
2024-02-28 04:00:00+03:00,1.133345,1.133964,1.133145,1.133926,1069,17
2024-02-28 05:00:00+03:00,1.133926,1.134067,1.133183,1.133625,1390,15
2024-02-28 06:00:00+03:00,1.133625,1.134689,1.133155,1.134459,2989,15
2024-02-28 07:00:00+03:00,1.134459,1.134817,1.134005,1.134675,2575,17
2024-02-28 08:00:00+03:00,1.134675,1.135224,1.134360,1.135095,2462,10
2024-02-28 09:00:00+03:00,1.135095,1.135612,1.134964,1.135403,1144,17
2024-02-28 10:00:00+03:00,1.135403,1.136038,1.134835,1.134940,888,10
2024-02-28 11:00:00+03:00,1.134940,1.135972,1.134892,1.135735,2216,16
2024-02-28 12:00:00+03:00,1.135735,1.136175,1.134641,1.134832,518,17
2024-02-28 13:00:00+03:00,1.134832,1.135392,1.134594,1.134881,2677,10
2024-02-28 14:00:00+03:00,1.134881,1.135696,1.134780,1.135335,2918,8
2024-02-28 15:00:00+03:00,1.135335,1.136611,1.135080,1.135932,632,17
2024-02-28 16:00:00+03:00,1.135932,1.136106,1.135129,1.135548,1845,16
2024-02-28 17:00:00+03:00,1.135548,1.136348,1.135143,1.135250,791,8
2024-02-28 18:00:00+03:00,1.135250,1.135495,1.134862,1.135107,1506,10
2024-02-28 19:00:00+03:00,1.135107,1.135226,1.134299,1.134508,1555,15
2024-02-28 20:00:00+03:00,1.134508,1.134735,1.133807,1.134354,1937,16
2024-02-28 21:00:00+03:00,1.134354,1.134704,1.133723,1.133835,1623,11
2024-02-28 22:00:00+03:00,1.133835,1.134520,1.133774,1.134085,2895,14
2024-02-28 23:00:00+03:00,1.134085,1.134307,1.133629,1.133962,815,11
2024-02-29 00:00:00+03:00,1.133962,1.134394,1.133134,1.133511,1885,16
2024-02-29 01:00:00+03:00,1.133511,1.133754,1.132660,1.133106,2842,9
2024-02-29 02:00:00+03:00,1.133106,1.133724,1.133058,1.133164,1797,12
2024-02-29 03:00:00+03:00,1.133164,1.133312,1.132246,1.132736,456,12
2024-02-29 04:00:00+03:00,1.132736,1.133186,1.131908,1.132039,1759,10
2024-02-29 05:00:00+03:00,1.132039,1.132050,1.131398,1.131495,2712,16
2024-02-29 06:00:00+03:00,1.131495,1.131809,1.131259,1.131589,2637,13
2024-02-29 07:00:00+03:00,1.131589,1.131602,1.130676,1.130739,1261,15
2024-02-29 08:00:00+03:00,1.130739,1.130813,1.130660,1.130764,1182,12
2024-02-29 09:00:00+03:00,1.130764,1.131401,1.130659,1.131125,1059,16
2024-02-29 10:00:00+03:00,1.131125,1.131270,1.130687,1.130828,2542,9
2024-02-29 11:00:00+03:00,1.130828,1.131140,1.130487,1.130675,891,17
2024-02-29 12:00:00+03:00,1.130675,1.130986,1.129990,1.129991,492,8
2024-02-29 13:00:00+03:00,1.129991,1.130007,1.129500,1.129529,1747,17
2024-02-29 14:00:00+03:00,1.129529,1.129709,1.129041,1.129247,2113,9
2024-02-29 15:00:00+03:00,1.129247,1.129664,1.128707,1.129379,1021,13
2024-02-29 16:00:00+03:00,1.129379,1.129469,1.129031,1.129173,878,15
2024-02-29 17:00:00+03:00,1.129173,1.129565,1.128299,1.128610,603,11
2024-02-29 18:00:00+03:00,1.128610,1.128637,1.128165,1.128317,1890,17
2024-02-29 19:00:00+03:00,1.128317,1.128478,1.127637,1.127679,2884,12
2024-02-29 20:00:00+03:00,1.127679,1.128903,1.127582,1.128537,2637,15
2024-02-29 21:00:00+03:00,1.128537,1.129074,1.127937,1.128169,1461,10
2024-02-29 22:00:00+03:00,1.128169,1.129045,1.128022,1.128973,2590,15
2024-02-29 23:00:00+03:00,1.128973,1.129069,1.127822,1.128036,2759,13
2024-03-01 00:00:00+03:00,1.128036,1.128146,1.127038,1.127429,2413,12
2024-03-01 01:00:00+03:00,1.127429,1.128478,1.127424,1.128263,302,8
2024-03-01 02:00:00+03:00,1.128263,1.128700,1.127832,1.128049,337,13
2024-03-01 03:00:00+03:00,1.128049,1.129679,1.127760,1.129401,411,12
2024-03-01 04:00:00+03:00,1.129401,1.130684,1.129389,1.129912,1212,13
2024-03-01 05:00:00+03:00,1.129912,1.130880,1.129808,1.130839,2735,14
2024-03-01 06:00:00+03:00,1.130839,1.130945,1.129673,1.129687,644,12
2024-03-01 07:00:00+03:00,1.129687,1.130017,1.128447,1.129788,2360,11
2024-03-01 08:00:00+03:00,1.129788,1.129867,1.129372,1.129487,994,16
2024-03-01 09:00:00+03:00,1.129487,1.130775,1.129200,1.130692,2033,16
2024-03-01 10:00:00+03:00,1.130692,1.131842,1.130271,1.130293,2852,10
2024-03-01 11:00:00+03:00,1.130293,1.131297,1.129783,1.130259,905,17
2024-03-01 12:00:00+03:00,1.130259,1.130525,1.129003,1.129540,323,12
2024-03-01 13:00:00+03:00,1.129540,1.129592,1.127920,1.128095,618,12
2024-03-01 14:00:00+03:00,1.128095,1.129150,1.127885,1.128542,2803,17
2024-03-01 15:00:00+03:00,1.128542,1.128630,1.127664,1.128161,2894,14
2024-03-01 16:00:00+03:00,1.128161,1.128503,1.127629,1.128384,2772,14
2024-03-01 17:00:00+03:00,1.128384,1.129105,1.127159,1.127444,343,15
2024-03-01 18:00:00+03:00,1.127444,1.127833,1.126570,1.127300,1669,13
2024-03-01 19:00:00+03:00,1.127300,1.127308,1.126312,1.126458,1896,15
2024-03-01 20:00:00+03:00,1.126458,1.126979,1.125581,1.125904,458,16
2024-03-01 21:00:00+03:00,1.125904,1.126068,1.125810,1.125948,1685,11
2024-03-01 22:00:00+03:00,1.125948,1.126252,1.125008,1.125377,1379,14
2024-03-01 23:00:00+03:00,1.125377,1.126358,1.124489,1.125756,1426,12
2024-03-04 00:00:00+03:00,1.125756,1.126727,1.124105,1.124662,1742,15
2024-03-04 01:00:00+03:00,1.124662,1.125085,1.123437,1.124210,2946,16
2024-03-04 02:00:00+03:00,1.124210,1.125617,1.123343,1.125212,1845,17
2024-03-04 03:00:00+03:00,1.125212,1.125909,1.124143,1.124509,363,10
2024-03-04 04:00:00+03:00,1.124509,1.125430,1.122402,1.122958,2171,14
2024-03-04 05:00:00+03:00,1.122958,1.123931,1.122616,1.123865,2699,9
2024-03-04 06:00:00+03:00,1.123865,1.124087,1.123594,1.123659,937,12
2024-03-04 07:00:00+03:00,1.123659,1.124207,1.122233,1.122767,1424,17
2024-03-04 08:00:00+03:00,1.122767,1.123456,1.121726,1.121790,2439,15
2024-03-04 09:00:00+03:00,1.121790,1.122130,1.121756,1.122117,388,15
2024-03-04 10:00:00+03:00,1.122117,1.122281,1.120781,1.121186,784,13
2024-03-04 11:00:00+03:00,1.121186,1.121347,1.119637,1.119866,570,14
2024-03-04 12:00:00+03:00,1.119866,1.120901,1.119762,1.120222,2640,8
2024-03-04 13:00:00+03:00,1.120222,1.120303,1.119443,1.120293,2940,17
2024-03-04 14:00:00+03:00,1.120293,1.120897,1.120189,1.120619,1474,15
2024-03-04 15:00:00+03:00,1.120619,1.120989,1.119830,1.120161,1860,8
2024-03-04 16:00:00+03:00,1.120161,1.120759,1.119750,1.120346,2120,12
2024-03-04 17:00:00+03:00,1.120346,1.120355,1.119312,1.119612,1839,15
2024-03-04 18:00:00+03:00,1.119612,1.120579,1.118967,1.119290,529,13
2024-03-04 19:00:00+03:00,1.119290,1.119719,1.118998,1.119333,792,8
2024-03-04 20:00:00+03:00,1.119333,1.119445,1.119206,1.119426,1869,12
2024-03-04 21:00:00+03:00,1.119426,1.120217,1.118895,1.120103,978,15
2024-03-04 22:00:00+03:00,1.120103,1.120586,1.120093,1.120582,1975,12
2024-03-04 23:00:00+03:00,1.120582,1.120711,1.119206,1.119923,2686,9
2024-03-05 00:00:00+03:00,1.119923,1.120491,1.119234,1.119508,2808,12
2024-03-05 01:00:00+03:00,1.119508,1.120603,1.118952,1.119985,2187,11
2024-03-05 02:00:00+03:00,1.119985,1.121667,1.119673,1.120878,769,10
2024-03-05 03:00:00+03:00,1.120878,1.121425,1.120783,1.121244,2229,10
2024-03-05 04:00:00+03:00,1.121244,1.121856,1.120434,1.120969,1704,9
2024-03-05 05:00:00+03:00,1.120969,1.121292,1.120662,1.121172,799,8
2024-03-05 06:00:00+03:00,1.121172,1.122297,1.120726,1.122076,2044,9
2024-03-05 07:00:00+03:00,1.122076,1.124033,1.121885,1.123156,1642,17
2024-03-05 08:00:00+03:00,1.123156,1.123187,1.122487,1.122752,2137,12
2024-03-05 09:00:00+03:00,1.122752,1.123096,1.121776,1.122021,2272,16
2024-03-05 10:00:00+03:00,1.122021,1.122386,1.121768,1.122108,583,8
2024-03-05 11:00:00+03:00,1.122108,1.122619,1.121241,1.121648,2735,17
2024-03-05 12:00:00+03:00,1.121648,1.122352,1.121381,1.121692,319,15
2024-03-05 13:00:00+03:00,1.121692,1.122263,1.120823,1.120984,641,13
2024-03-05 14:00:00+03:00,1.120984,1.121366,1.120274,1.121309,622,14
2024-03-05 15:00:00+03:00,1.121309,1.122207,1.120173,1.121805,952,15
2024-03-05 16:00:00+03:00,1.121805,1.123722,1.121270,1.123154,1385,11
2024-03-05 17:00:00+03:00,1.123154,1.124649,1.122135,1.124330,724,12
2024-03-05 18:00:00+03:00,1.124330,1.125041,1.124154,1.124581,2233,8
2024-03-05 19:00:00+03:00,1.124581,1.124796,1.123738,1.123826,712,11
2024-03-05 20:00:00+03:00,1.123826,1.124661,1.122790,1.124647,1919,13
2024-03-05 21:00:00+03:00,1.124647,1.125316,1.123371,1.124105,2569,16
2024-03-05 22:00:00+03:00,1.124105,1.124663,1.122280,1.122858,304,11
2024-03-05 23:00:00+03:00,1.122858,1.123438,1.122472,1.122624,1701,8
2024-03-06 00:00:00+03:00,1.122624,1.123126,1.121035,1.121446,1710,14
2024-03-06 01:00:00+03:00,1.121446,1.123222,1.121257,1.123113,2682,13
2024-03-06 02:00:00+03:00,1.123113,1.124429,1.122743,1.124061,2518,15
2024-03-06 03:00:00+03:00,1.124061,1.126454,1.123669,1.125221,1192,12
2024-03-06 04:00:00+03:00,1.125221,1.125333,1.124014,1.124822,1486,13
2024-03-06 05:00:00+03:00,1.124822,1.124878,1.124511,1.124681,1415,9
2024-03-06 06:00:00+03:00,1.124681,1.125238,1.123958,1.124807,1980,16
2024-03-06 07:00:00+03:00,1.124807,1.124871,1.124256,1.124432,2986,8
2024-03-06 08:00:00+03:00,1.124432,1.124938,1.124173,1.124412,2194,12
2024-03-06 09:00:00+03:00,1.124412,1.124870,1.123952,1.124695,337,12
2024-03-06 10:00:00+03:00,1.124695,1.124970,1.123691,1.124125,1230,15
2024-03-06 11:00:00+03:00,1.124125,1.124605,1.123941,1.124049,1053,17
2024-03-06 12:00:00+03:00,1.124049,1.125269,1.123763,1.124906,1169,15
2024-03-06 13:00:00+03:00,1.124906,1.125257,1.124758,1.124984,2332,11
2024-03-06 14:00:00+03:00,1.124984,1.125200,1.123438,1.123783,1353,9
2024-03-06 15:00:00+03:00,1.123783,1.123949,1.122958,1.123161,2787,11
2024-03-06 16:00:00+03:00,1.123161,1.123582,1.122061,1.122705,2265,8
2024-03-06 17:00:00+03:00,1.122705,1.123727,1.122189,1.122406,1092,15
2024-03-06 18:00:00+03:00,1.122406,1.123471,1.121899,1.122503,2578,9
2024-03-06 19:00:00+03:00,1.122503,1.122528,1.121884,1.121974,2666,9
2024-03-06 20:00:00+03:00,1.121974,1.122911,1.121310,1.122832,1747,11
2024-03-06 21:00:00+03:00,1.122832,1.123073,1.122367,1.122704,915,16
2024-03-06 22:00:00+03:00,1.122704,1.123330,1.122413,1.122958,2307,15
2024-03-06 23:00:00+03:00,1.122958,1.123062,1.122291,1.122491,1735,12
2024-03-07 00:00:00+03:00,1.122491,1.122508,1.121345,1.121414,1318,16
2024-03-07 01:00:00+03:00,1.121414,1.121804,1.121291,1.121650,925,16
2024-03-07 02:00:00+03:00,1.121650,1.122225,1.121583,1.122050,2385,16
2024-03-07 03:00:00+03:00,1.122050,1.122663,1.121809,1.122547,2307,11
2024-03-07 04:00:00+03:00,1.122547,1.122923,1.122134,1.122491,1567,10
2024-03-07 05:00:00+03:00,1.122491,1.122778,1.122449,1.122583,1839,14
2024-03-07 06:00:00+03:00,1.122583,1.123058,1.121994,1.122158,916,11
2024-03-07 07:00:00+03:00,1.122158,1.122421,1.121051,1.121338,743,8
2024-03-07 08:00:00+03:00,1.121338,1.121443,1.120928,1.121374,2954,14
2024-03-07 09:00:00+03:00,1.121374,1.121891,1.120626,1.121636,2862,17
2024-03-07 10:00:00+03:00,1.121636,1.122066,1.121241,1.121885,1326,16
2024-03-07 11:00:00+03:00,1.121885,1.122373,1.121802,1.122347,506,9
2024-03-07 12:00:00+03:00,1.122347,1.123067,1.122003,1.122886,2312,17
2024-03-07 13:00:00+03:00,1.122886,1.123850,1.122627,1.123334,2955,10
2024-03-07 14:00:00+03:00,1.123334,1.123889,1.123104,1.123770,2328,9
2024-03-07 15:00:00+03:00,1.123770,1.124231,1.123766,1.123918,819,12
2024-03-07 16:00:00+03:00,1.123918,1.123990,1.123305,1.123584,1747,17
2024-03-07 17:00:00+03:00,1.123584,1.123955,1.121823,1.122390,2427,15
2024-03-07 18:00:00+03:00,1.122390,1.122879,1.121722,1.122520,1993,11
2024-03-07 19:00:00+03:00,1.122520,1.123730,1.122146,1.123381,771,15
2024-03-07 20:00:00+03:00,1.123381,1.124182,1.123044,1.123694,2550,14
2024-03-07 21:00:00+03:00,1.123694,1.125473,1.123547,1.124947,2607,11
2024-03-07 22:00:00+03:00,1.124947,1.125722,1.124926,1.125425,669,10
2024-03-07 23:00:00+03:00,1.125425,1.125502,1.124068,1.124193,357,16
2024-03-08 00:00:00+03:00,1.124193,1.125180,1.123980,1.124952,1437,16
2024-03-08 01:00:00+03:00,1.124952,1.125222,1.124425,1.124460,1749,8
2024-03-08 02:00:00+03:00,1.124460,1.125096,1.124406,1.124503,835,16
2024-03-08 03:00:00+03:00,1.124503,1.124609,1.123824,1.124353,2714,15
2024-03-08 04:00:00+03:00,1.124353,1.124956,1.124317,1.124440,2791,13
2024-03-08 05:00:00+03:00,1.124440,1.125644,1.123734,1.125567,452,13
2024-03-08 06:00:00+03:00,1.125567,1.126951,1.125387,1.126420,2359,14
2024-03-08 07:00:00+03:00,1.126420,1.126608,1.125423,1.125733,2167,17
2024-03-08 08:00:00+03:00,1.125733,1.126977,1.125230,1.126115,1289,11
2024-03-08 09:00:00+03:00,1.126115,1.126669,1.125557,1.125848,1974,8
2024-03-08 10:00:00+03:00,1.125848,1.126883,1.125648,1.126689,2494,9
2024-03-08 11:00:00+03:00,1.126689,1.127864,1.125881,1.127679,2810,17
2024-03-08 12:00:00+03:00,1.127679,1.127857,1.127521,1.127631,984,14
2024-03-08 13:00:00+03:00,1.127631,1.128927,1.127562,1.128279,2274,15
2024-03-08 14:00:00+03:00,1.128279,1.129052,1.128256,1.128955,1729,9
2024-03-08 15:00:00+03:00,1.128955,1.129769,1.128899,1.129470,1983,15
2024-03-08 16:00:00+03:00,1.129470,1.130339,1.129173,1.130125,1021,10
2024-03-08 17:00:00+03:00,1.130125,1.130443,1.129735,1.130249,2791,9
2024-03-08 18:00:00+03:00,1.130249,1.130749,1.130129,1.130561,1111,9
2024-03-08 19:00:00+03:00,1.130561,1.130894,1.130251,1.130714,2019,12
2024-03-08 20:00:00+03:00,1.130714,1.130912,1.130622,1.130904,2699,11
2024-03-08 21:00:00+03:00,1.130904,1.131298,1.130460,1.131056,1557,12
2024-03-08 22:00:00+03:00,1.131056,1.131443,1.130398,1.130549,450,14
2024-03-08 23:00:00+03:00,1.130549,1.130867,1.130309,1.130633,1207,11
2024-03-11 00:00:00+03:00,1.130633,1.131898,1.130372,1.131515,1100,10
2024-03-11 01:00:00+03:00,1.131515,1.131621,1.130939,1.131229,1775,11
2024-03-11 02:00:00+03:00,1.131229,1.131334,1.130770,1.131318,2307,8
2024-03-11 03:00:00+03:00,1.131318,1.131396,1.130253,1.130320,1105,15
2024-03-11 04:00:00+03:00,1.130320,1.130933,1.130192,1.130745,1176,12
2024-03-11 05:00:00+03:00,1.130745,1.131315,1.130648,1.131052,2065,15
2024-03-11 06:00:00+03:00,1.131052,1.131728,1.130906,1.131668,581,16
2024-03-11 07:00:00+03:00,1.131668,1.132895,1.131659,1.132528,1865,17
2024-03-11 08:00:00+03:00,1.132528,1.133037,1.132313,1.132451,867,17
2024-03-11 09:00:00+03:00,1.132451,1.132588,1.132038,1.132423,1556,10
2024-03-11 10:00:00+03:00,1.132423,1.133464,1.132399,1.132892,735,14
2024-03-11 11:00:00+03:00,1.132892,1.132957,1.132512,1.132938,1506,8
2024-03-11 12:00:00+03:00,1.132938,1.133482,1.132677,1.133462,868,11
2024-03-11 13:00:00+03:00,1.133462,1.133736,1.132710,1.132970,2504,14
2024-03-11 14:00:00+03:00,1.132970,1.133454,1.132530,1.133087,1655,14
2024-03-11 15:00:00+03:00,1.133087,1.133328,1.132713,1.132809,877,14
2024-03-11 16:00:00+03:00,1.132809,1.132954,1.131748,1.132271,2376,8
2024-03-11 17:00:00+03:00,1.132271,1.132916,1.132242,1.132577,2572,17
2024-03-11 18:00:00+03:00,1.132577,1.132819,1.132041,1.132196,494,9
2024-03-11 19:00:00+03:00,1.132196,1.132509,1.131981,1.132078,2932,16
2024-03-11 20:00:00+03:00,1.132078,1.132116,1.131615,1.131989,1267,8
2024-03-11 21:00:00+03:00,1.131989,1.132290,1.129760,1.130408,2752,9
2024-03-11 22:00:00+03:00,1.130408,1.131247,1.129822,1.131039,2178,8
2024-03-11 23:00:00+03:00,1.131039,1.131649,1.130639,1.131441,2088,12
2024-03-12 00:00:00+03:00,1.131441,1.132182,1.131433,1.131759,2081,10
2024-03-12 01:00:00+03:00,1.131759,1.132092,1.131139,1.131703,1630,10
2024-03-12 02:00:00+03:00,1.131703,1.133046,1.131624,1.132903,1310,17
2024-03-12 03:00:00+03:00,1.132903,1.134011,1.132289,1.133325,535,16
2024-03-12 04:00:00+03:00,1.133325,1.134121,1.132514,1.132693,1266,11
2024-03-12 05:00:00+03:00,1.132693,1.133444,1.132485,1.133181,1711,14
2024-03-12 06:00:00+03:00,1.133181,1.135472,1.132789,1.134271,1894,17
2024-03-12 07:00:00+03:00,1.134271,1.134700,1.133401,1.134374,2674,11
2024-03-12 08:00:00+03:00,1.134374,1.135156,1.134116,1.134517,1082,13
2024-03-12 09:00:00+03:00,1.134517,1.135396,1.134414,1.135072,395,12
2024-03-12 10:00:00+03:00,1.135072,1.136178,1.134256,1.135863,841,10
2024-03-12 11:00:00+03:00,1.135863,1.137268,1.135559,1.136412,1734,17
2024-03-12 12:00:00+03:00,1.136412,1.136932,1.135493,1.136345,1621,10
2024-03-12 13:00:00+03:00,1.136345,1.137226,1.135825,1.137038,1015,16
2024-03-12 14:00:00+03:00,1.137038,1.137368,1.136711,1.137076,2259,11
2024-03-12 15:00:00+03:00,1.137076,1.137771,1.136613,1.137078,2334,12
2024-03-12 16:00:00+03:00,1.137078,1.138477,1.136918,1.138118,2333,13
2024-03-12 17:00:00+03:00,1.138118,1.138240,1.137858,1.138095,1565,15
2024-03-12 18:00:00+03:00,1.138095,1.138240,1.137373,1.137751,2091,13
2024-03-12 19:00:00+03:00,1.137751,1.138507,1.137161,1.138276,1909,11
2024-03-12 20:00:00+03:00,1.138276,1.138368,1.137848,1.137911,584,14
2024-03-12 21:00:00+03:00,1.137911,1.139403,1.137180,1.138750,2441,10
2024-03-12 22:00:00+03:00,1.138750,1.139018,1.138746,1.138988,1310,10
2024-03-12 23:00:00+03:00,1.138988,1.139733,1.138983,1.139704,960,16
2024-03-13 00:00:00+03:00,1.139704,1.139984,1.139514,1.139895,1342,8
2024-03-13 01:00:00+03:00,1.139895,1.140010,1.139304,1.139603,2366,13
2024-03-13 02:00:00+03:00,1.139603,1.139780,1.138411,1.138519,2495,11
2024-03-13 03:00:00+03:00,1.138519,1.138689,1.137999,1.138307,2591,13
2024-03-13 04:00:00+03:00,1.138307,1.139668,1.138260,1.138949,1650,9
2024-03-13 05:00:00+03:00,1.138949,1.139230,1.138534,1.138936,300,14
2024-03-13 06:00:00+03:00,1.138936,1.139644,1.138886,1.139448,855,9
2024-03-13 07:00:00+03:00,1.139448,1.140187,1.139325,1.140027,2322,11
2024-03-13 08:00:00+03:00,1.140027,1.140155,1.139423,1.139593,2009,14
2024-03-13 09:00:00+03:00,1.139593,1.139657,1.139384,1.139612,1337,16
2024-03-13 10:00:00+03:00,1.139612,1.140087,1.139406,1.139735,2233,17
2024-03-13 11:00:00+03:00,1.139735,1.140669,1.139696,1.140442,2275,16
2024-03-13 12:00:00+03:00,1.140442,1.141492,1.140218,1.141212,1466,13
2024-03-13 13:00:00+03:00,1.141212,1.141377,1.140896,1.141099,1714,14
2024-03-13 14:00:00+03:00,1.141099,1.141675,1.140713,1.141540,1959,10
2024-03-13 15:00:00+03:00,1.141540,1.141864,1.141274,1.141855,2615,15
2024-03-13 16:00:00+03:00,1.141855,1.142675,1.141350,1.141530,1033,9
2024-03-13 17:00:00+03:00,1.141530,1.142711,1.141291,1.142222,1563,15
2024-03-13 18:00:00+03:00,1.142222,1.143851,1.142122,1.143247,636,12
2024-03-13 19:00:00+03:00,1.143247,1.143870,1.142437,1.142855,348,15
2024-03-13 20:00:00+03:00,1.142855,1.143488,1.142017,1.143394,472,8
2024-03-13 21:00:00+03:00,1.143394,1.143600,1.142850,1.143145,2740,16
2024-03-13 22:00:00+03:00,1.143145,1.144208,1.142739,1.143990,744,16
2024-03-13 23:00:00+03:00,1.143990,1.144928,1.143686,1.144896,1375,14
2024-03-14 00:00:00+03:00,1.144896,1.145274,1.144258,1.144811,382,13
2024-03-14 01:00:00+03:00,1.144811,1.145629,1.143904,1.144836,1006,9
2024-03-14 02:00:00+03:00,1.144836,1.147264,1.144239,1.146264,686,16
2024-03-14 03:00:00+03:00,1.146264,1.146484,1.145413,1.146260,1711,15
2024-03-14 04:00:00+03:00,1.146260,1.147883,1.146044,1.147335,1648,10
2024-03-14 05:00:00+03:00,1.147335,1.147738,1.145304,1.145927,1144,12
2024-03-14 06:00:00+03:00,1.145927,1.146162,1.143996,1.144704,323,8
2024-03-14 07:00:00+03:00,1.144704,1.146347,1.143932,1.145868,909,11
2024-03-14 08:00:00+03:00,1.145868,1.147152,1.145706,1.146245,1930,9
2024-03-14 09:00:00+03:00,1.146245,1.146542,1.145877,1.146070,685,15
2024-03-14 10:00:00+03:00,1.146070,1.146659,1.144558,1.145049,625,8
2024-03-14 11:00:00+03:00,1.145049,1.145737,1.144481,1.145386,995,15
2024-03-14 12:00:00+03:00,1.145386,1.145896,1.143455,1.144056,706,12
2024-03-14 13:00:00+03:00,1.144056,1.144552,1.143008,1.143971,1620,11
2024-03-14 14:00:00+03:00,1.143971,1.145371,1.143766,1.144780,1166,16
2024-03-14 15:00:00+03:00,1.144780,1.145045,1.143702,1.144551,1356,8
2024-03-14 16:00:00+03:00,1.144551,1.145428,1.142360,1.142886,2871,17
2024-03-14 17:00:00+03:00,1.142886,1.142895,1.140738,1.141109,476,10
2024-03-14 18:00:00+03:00,1.141109,1.142112,1.140630,1.140665,1397,8
2024-03-14 19:00:00+03:00,1.140665,1.140921,1.137634,1.138272,2018,14
2024-03-14 20:00:00+03:00,1.138272,1.139487,1.137645,1.139173,823,16
2024-03-14 21:00:00+03:00,1.139173,1.139491,1.138299,1.138460,2157,17
2024-03-14 22:00:00+03:00,1.138460,1.138895,1.136574,1.137841,1765,16
2024-03-14 23:00:00+03:00,1.137841,1.137848,1.136811,1.137508,2408,10
2024-03-15 00:00:00+03:00,1.137508,1.137570,1.136500,1.136763,1169,8
2024-03-15 01:00:00+03:00,1.136763,1.139185,1.136186,1.138147,1575,8
2024-03-15 02:00:00+03:00,1.138147,1.138452,1.137210,1.137541,2866,13
2024-03-15 03:00:00+03:00,1.137541,1.137821,1.135816,1.136414,2311,16
2024-03-15 04:00:00+03:00,1.136414,1.137651,1.136174,1.137479,1029,9
2024-03-15 05:00:00+03:00,1.137479,1.137720,1.136257,1.136879,2153,9
2024-03-15 06:00:00+03:00,1.136879,1.139264,1.136164,1.138305,2938,8
2024-03-15 07:00:00+03:00,1.138305,1.139457,1.137917,1.139021,714,12
2024-03-15 08:00:00+03:00,1.139021,1.139689,1.138596,1.138708,310,10
2024-03-15 09:00:00+03:00,1.138708,1.139191,1.138610,1.138870,352,14
2024-03-15 10:00:00+03:00,1.138870,1.138899,1.137653,1.138062,2211,15
2024-03-15 11:00:00+03:00,1.138062,1.138705,1.136857,1.137174,2325,12
2024-03-15 12:00:00+03:00,1.137174,1.138314,1.136753,1.138211,2613,9
2024-03-15 13:00:00+03:00,1.138211,1.139056,1.137823,1.137994,455,12
2024-03-15 14:00:00+03:00,1.137994,1.138069,1.137561,1.137935,2782,17
2024-03-15 15:00:00+03:00,1.137935,1.138054,1.137587,1.137609,640,17
2024-03-15 16:00:00+03:00,1.137609,1.138202,1.137241,1.137814,2062,17
2024-03-15 17:00:00+03:00,1.137814,1.137969,1.137092,1.137654,1038,9
2024-03-15 18:00:00+03:00,1.137654,1.138303,1.137459,1.137810,2648,16
2024-03-15 19:00:00+03:00,1.137810,1.138193,1.137357,1.137968,2499,13
2024-03-15 20:00:00+03:00,1.137968,1.139532,1.137770,1.139339,1417,15
2024-03-15 21:00:00+03:00,1.139339,1.140606,1.138780,1.138997,938,12
2024-03-15 22:00:00+03:00,1.138997,1.139546,1.138259,1.139025,2496,15
2024-03-15 23:00:00+03:00,1.139025,1.139324,1.138861,1.139289,2003,9
2024-03-18 00:00:00+03:00,1.139289,1.140365,1.138065,1.138439,2560,10
2024-03-18 01:00:00+03:00,1.138439,1.139559,1.137538,1.139116,1314,9
2024-03-18 02:00:00+03:00,1.139116,1.139216,1.139014,1.139128,1680,15
2024-03-18 03:00:00+03:00,1.139128,1.139889,1.138404,1.138598,1990,13
2024-03-18 04:00:00+03:00,1.138598,1.138810,1.137782,1.137800,1770,11
2024-03-18 05:00:00+03:00,1.137800,1.138464,1.137549,1.137826,1795,17
2024-03-18 06:00:00+03:00,1.137826,1.139943,1.137784,1.138236,1614,17
2024-03-18 07:00:00+03:00,1.138236,1.140273,1.137775,1.138917,1959,15
2024-03-18 08:00:00+03:00,1.138917,1.140888,1.138603,1.140021,1870,10
2024-03-18 09:00:00+03:00,1.140021,1.140109,1.138714,1.139721,1329,10
2024-03-18 10:00:00+03:00,1.139721,1.142862,1.139428,1.141759,1622,12
2024-03-18 11:00:00+03:00,1.141759,1.142827,1.141752,1.142070,1830,9
2024-03-18 12:00:00+03:00,1.142070,1.144160,1.141457,1.143837,1280,16
2024-03-18 13:00:00+03:00,1.143837,1.146232,1.142419,1.143515,396,17
2024-03-18 14:00:00+03:00,1.143515,1.145662,1.142926,1.145389,2184,12
2024-03-18 15:00:00+03:00,1.145389,1.146125,1.144815,1.145659,2764,13
2024-03-18 16:00:00+03:00,1.145659,1.146681,1.144284,1.144711,1082,13
2024-03-18 17:00:00+03:00,1.144711,1.145360,1.143974,1.144253,2227,11
